ID|SessionID|UserName|InitSessionDate|LastModify
839|3zbpy2zeodkypgiu1cp52iks|Argos|2011-06-15 13:17:29.253000000|2011-06-15 13:17:30.423000000
840|yix0cnhewwvvprta40mpvsyo|marco.delpiano|2011-06-16 08:24:21.687000000|2011-06-16 08:24:29.627000000
841|yix0cnhewwvvprta40mpvsyo|marco.delpiano|2011-06-16 09:45:05.453000000|2011-06-16 10:22:02.133000000
842|yix0cnhewwvvprta40mpvsyo|marco.delpiano|2011-06-16 11:23:17.437000000|2011-06-16 11:23:21.607000000
843|5omxgj1qp54sbarax4pmhzko|marco.delpiano|2011-06-17 11:40:48.593000000|2011-06-17 11:44:24.183000000
844|5omxgj1qp54sbarax4pmhzko|marco.delpiano|2011-06-17 15:06:04.693000000|2011-06-17 15:06:08.880000000
845|i0zpp5eqxumxlg3fx1d1qb0t|giovanna|2011-06-22 09:08:15.197000000|2011-06-22 09:37:10.767000000
846|3qfaq3wxhv5lm1ctmqxdj0ly|giovanna|2011-06-22 09:44:45.027000000|2011-06-22 10:02:58.233000000
847|ukabkq32ckqua3nh01bwg2sc|giovanna|2011-06-22 10:15:14.520000000|2011-06-22 10:24:08.480000000
848|qwgkw5hhniwl0wtyofsu14sy|giovanna|2011-06-22 11:10:33.650000000|2011-06-22 11:10:35.790000000
849|swq11kz5vjcidzr5uzdq0tm2|giovanna|2011-06-22 12:40:07.610000000|2011-06-22 12:42:31.377000000
850|lywxirciqnpxgnapp2z5sime|Argos|2011-06-22 12:57:08.397000000|2011-06-22 12:57:11.003000000
851|0matdgzyxnmkb5bkunsvfae3|marco.delpiano|2011-06-22 15:08:59.420000000|2011-06-22 15:09:00.340000000
852|p1xzmr1d4iqmvofnxwul54s1|Argos|2011-06-22 17:49:51.093000000|2011-06-22 17:49:52.127000000
853|e1brvxiah1oi1jslv0uq3gxr|marco.delpiano|2011-06-23 10:18:18.380000000|2011-06-23 10:18:22.757000000
854|2pens0lvqk3yl2yns0k5iy0l|giovanna|2011-06-23 11:07:36.390000000|2011-06-23 11:07:37.767000000
855|fymknwtm4ubewfcwiipdxts0|Argos|2011-06-23 11:25:08.203000000|2011-06-23 11:25:10.110000000
856|asr5rerzldeqapxbqwf2zgd5|Argos|2011-06-23 11:25:16.393000000|2011-06-23 11:25:16.753000000
857|e1brvxiah1oi1jslv0uq3gxr|marco.delpiano|2011-06-23 13:53:48.867000000|2011-06-23 13:54:21.257000000
858|e1brvxiah1oi1jslv0uq3gxr|marco.delpiano|2011-06-23 15:38:35.710000000|2011-06-23 15:56:34.447000000
859|e1brvxiah1oi1jslv0uq3gxr|marco.delpiano|2011-06-23 15:38:35.710000000|2011-06-23 15:38:37.100000000
860|tn0w11w2yupdrqu4gfvyyz2l|Argos|2011-06-24 09:42:31.307000000|2011-06-24 09:47:13.287000000
861|tn0w11w2yupdrqu4gfvyyz2l|Argos|2011-06-24 09:56:46.467000000|2011-06-24 09:56:47.513000000
862|x1400e5gqllowbg3ek0we245|giovanna|2011-06-27 10:54:34.150000000|2011-06-27 12:32:46.310000000
863|cnfo0boydrfqz4buzmeu0buf|Babette.Schellhardt|2011-06-27 11:47:41.953000000|2011-06-27 11:47:42.360000000
864|psqtz50nkuh0hfmikpsaw4xq|Babette.Schellhardt|2011-06-27 11:47:48.407000000|2011-06-27 11:47:48.830000000
865|miqhto3aryzdaphmfjtauymw|giovanna|2011-06-28 09:36:33.497000000|2011-06-28 09:36:39.933000000
866|q3mvuo2tk0g3t3e53as1jsyk|giovanna|2011-06-28 10:06:23.600000000|2011-06-28 10:06:25.177000000
867|pejwjcdqs5dcql5q0bvjiveg|giovanna|2011-06-28 10:49:41.837000000|2011-06-28 10:51:50.930000000
868|0zkvyluxiqq4ij2pybq0lrv1|giovanna|2011-06-28 11:10:40.837000000|2011-06-28 11:52:22.587000000
869|bedian2jokd0dkipd4gnprs3|giovanna|2011-06-30 10:16:35.940000000|2011-06-30 10:28:16.993000000
870|0am3olo01qxklsctjhnxql2m|giovanna|2011-06-30 11:54:33.440000000|2011-06-30 11:54:37.940000000
871|hl5n3yfpw5cg1wczy3rw33se|marco.delpiano|2011-06-30 14:18:13.050000000|2011-06-30 14:21:07.547000000
872|qbuqung5krnhjk5bbipmk1pe|lionbridge|2011-06-30 17:54:01.413000000|2011-06-30 17:57:12.940000000
873|nbzzvaepqhw2xvuyt1rt30j1|giovanna|2011-07-01 09:57:48.303000000|2011-07-01 09:57:50.397000000
874|owo3j1jfiavpolwe4a3ap4xr|marco.delpiano|2011-07-01 09:57:54.863000000|2011-07-01 09:57:55.207000000
875|owo3j1jfiavpolwe4a3ap4xr|marco.delpiano|2011-07-01 10:27:08.653000000|2011-07-01 10:27:13.543000000
876|anrgobi2cuadmyqtfr0obclu|giovanna|2011-07-01 10:52:38.290000000|2011-07-01 10:52:39.760000000
877|2v2tknwofjvk5ylzmbhilei3|marco.delpiano|2011-07-04 09:53:36.990000000|2011-07-04 09:58:05.300000000
878|j3n3zrbwvwx5bbi0bemthymk|giovanna|2011-07-04 10:26:14.840000000|2011-07-04 10:26:15.887000000
879|2v2tknwofjvk5ylzmbhilei3|marco.delpiano|2011-07-04 14:38:57.430000000|2011-07-04 14:39:36.463000000
880|tj1sgesnsyfil3pcrp2onwvx|giovanna|2011-07-05 11:16:19.717000000|2011-07-05 11:16:24.467000000
881|f4sl1p3inz5ttn3uhtfuwolp|giovanna|2011-07-05 11:16:30.763000000|2011-07-05 11:53:31
882|vi2c0ltplwsdv01tljp5s0xx|marco.delpiano|2011-07-05 12:38:30.823000000|2011-07-05 12:38:33.153000000
883|1a2peqntgyens0sevxni04e4|lionbridge|2011-07-05 14:12:43|2011-07-05 14:12:44.393000000
884|pvfcynweqsbxtevic23ttt5q|lionbridge|2011-07-05 14:12:42.987000000|2011-07-05 14:23:36.057000000
885|pvfcynweqsbxtevic23ttt5q|lionbridge|2011-07-05 16:39:25.790000000|2011-07-05 18:27:26.113000000
886|31ogfh1qmeceskafyqwegya3|giovanna|2011-07-06 09:57:52.457000000|2011-07-06 09:57:53.940000000
887|5zkh2vuj3i2u3b24dybppp1j|giovanna|2011-07-06 09:57:55.660000000|2011-07-06 09:58:39.940000000
888|5zkh2vuj3i2u3b24dybppp1j|giovanna|2011-07-06 10:19:39.923000000|2011-07-06 10:33:15.990000000
889|5zkh2vuj3i2u3b24dybppp1j|giovanna|2011-07-06 11:09:16.743000000|2011-07-06 11:54:46.693000000
890|pfnpmpgxjj455f0wheuzqjzo|giovanna|2011-07-06 12:21:58.127000000|2011-07-06 12:22:15.547000000
891|wgx5yunzhftosizojiechr1p|marco.delpiano|2011-07-06 15:33:14.137000000|2011-07-06 15:33:15.683000000
892|tftkw1eocearvvfd5m3pax0x|lionbridge|2011-07-06 15:33:26.010000000|2011-07-06 15:33:26.337000000
893|wzfmno2ait2aro53dvpncpxb|giovanna|2011-07-07 11:33:19.187000000|2011-07-07 11:56:05.327000000
894|ethv4lxi2jg5zefpxvv1py4f|Argos|2011-07-07 14:45:00.577000000|2011-07-07 14:45:01.717000000
895|r4wddewbg5had4gxd32rnwbr|Argos|2011-07-07 16:13:24.133000000|2011-07-07 16:24:04.873000000
896|s4vk1mityekch1bknskgor5s|marco.delpiano|2011-07-07 16:30:38.057000000|2011-07-07 16:30:39.243000000
897|4hjwdjhwysripkpknjlc35uy|giovanna|2011-07-08 10:11:51.303000000|2011-07-08 10:16:47.097000000
898|4hjwdjhwysripkpknjlc35uy|giovanna|2011-07-08 11:23:38.717000000|2011-07-08 11:45:44.920000000
899|yo5prnl01weiuiz24zubbn3s|marco.delpiano|2011-07-08 15:26:33.657000000|2011-07-08 15:26:35.407000000
900|wffnp3i0nd5bj5kmftjtrafg|lionbridge|2011-07-11 08:47:13.190000000|2011-07-11 11:36:39.560000000
901|u50arl2jlr1d4blhasnjo33c|giovanna|2011-07-11 09:48:21.583000000|2011-07-11 12:07:53.723000000
902|mq2o3ejhyjikunupxi2diegd|marco.delpiano|2011-07-11 10:47:37.647000000|2011-07-11 11:05:22.693000000
903|ofw1hqoj0ic2nbtkihzyjjgr|lionbridge|2011-07-11 12:01:02.073000000|2011-07-11 12:11:40.613000000
904|wffnp3i0nd5bj5kmftjtrafg|lionbridge|2011-07-11 12:15:47.767000000|2011-07-11 12:23:08.290000000
905|hguirgyg2yprabfx0ut5assx|lionbridge|2011-07-11 12:16:59.093000000|2011-07-11 12:16:59.467000000
906|u3i3e3zljvizlmld1ss1x4li|giovanna|2011-07-12 09:27:38.970000000|2011-07-12 10:22:36.693000000
907|xscepwzhmsn0yyuy4q4s5hj0|marco.delpiano|2011-07-12 09:36:24.557000000|2011-07-12 09:38:15.367000000
908|u3i3e3zljvizlmld1ss1x4li|giovanna|2011-07-12 10:55:10.090000000|2011-07-12 12:12:26.250000000
909|xscepwzhmsn0yyuy4q4s5hj0|marco.delpiano|2011-07-12 12:24:17.647000000|2011-07-12 12:24:19.130000000
910|0apxvupo522hi53a20ddorat|giovanna|2011-07-12 12:27:49.487000000|2011-07-12 12:37:00.997000000
911|xscepwzhmsn0yyuy4q4s5hj0|marco.delpiano|2011-07-12 14:32:48.937000000|2011-07-12 14:32:53.657000000
912|xscepwzhmsn0yyuy4q4s5hj0|marco.delpiano|2011-07-12 16:51:50.940000000|2011-07-12 16:51:53.377000000
913|ae1ry1kocaawflch4prrgxf3|giovanna|2011-07-13 10:14:29.317000000|2011-07-13 10:54:18.800000000
914|yq5qrjkvf3djyitw5pkpgarw|giovanna|2011-07-13 10:14:29.317000000|2011-07-13 10:14:31.520000000
915|no2yua1nlo40ffqx44gim3dj|marco.delpiano|2011-07-13 10:44:40.637000000|2011-07-13 10:44:41.200000000
916|no2yua1nlo40ffqx44gim3dj|marco.delpiano|2011-07-13 11:22:00.060000000|2011-07-13 11:22:05.623000000
917|no2yua1nlo40ffqx44gim3dj|marco.delpiano|2011-07-13 14:54:31.657000000|2011-07-13 14:54:36.393000000
918|0hmcgswaznqytxcxyokntkpr|giovanna|2011-07-14 10:04:40.980000000|2011-07-14 10:26:48.823000000
919|bpijtyx0cn51ljdvcl1nrhzr|giovanna|2011-07-14 10:42:08.217000000|2011-07-14 12:14:57.363000000
920|nda3kbsgeyn3kslpmwhvmcza|marco.delpiano|2011-07-14 11:26:33.697000000|2011-07-14 11:27:45.087000000
921|nda3kbsgeyn3kslpmwhvmcza|marco.delpiano|2011-07-14 14:04:24.327000000|2011-07-14 14:04:31.373000000
922|qfpj4v52j1h3mzk5ac33r5as|Babette.Schellhardt|2011-07-15 10:18:43.890000000|2011-07-15 10:18:49.577000000
923|lre0tyouhgyoa4m1kiuhwqa2|marco.delpiano|2011-07-15 10:54:18.507000000|2011-07-15 10:54:19.493000000
924|ymqxhdosklhsfkrxcrpuyz3g|steveili|2011-07-15 12:19:24.897000000|2011-07-15 12:19:26.790000000
925|lre0tyouhgyoa4m1kiuhwqa2|marco.delpiano|2011-07-15 12:27:19.353000000|2011-07-15 12:27:20.213000000
926|lp43dbp5n45xer2wgokmtmkm|Babette.Schellhardt|2011-07-15 16:35:13.997000000|2011-07-15 16:35:17.233000000
927|jx02hwi2mkgaudnsqqqsubbr|Babette.Schellhardt|2011-07-15 16:35:14.857000000|2011-07-15 16:37:47.110000000
928|z4mvxzfc2fwpiddjtej1uvcg|steveili|2011-07-16 22:10:48.630000000|2011-07-16 22:12:36
929|xjdlfi4pnvgmnc0hnmkd2dtq|steveili|2011-07-16 22:17:15.700000000|2011-07-16 22:17:16.073000000
930|xq4rujtu4rlmcrq0fxtwnqk1|guillaume.gauthier|2011-07-18 16:22:48.427000000|2011-07-18 16:22:54.097000000
931|g2ngdmxithagoujy1ukragnf|guillaume.gauthier|2011-07-18 16:23:07.287000000|2011-07-18 17:16:37.227000000
932|vvk1pvc4odavjbcnpwvr0md0|giovanna|2011-07-20 10:53:22.947000000|2011-07-20 10:59:52.830000000
933|k5seu4nb4zjsby31110u0vdy|lionbridge|2011-07-20 14:51:24.467000000|2011-07-20 14:52:08.467000000
934|k5seu4nb4zjsby31110u0vdy|lionbridge|2011-07-20 15:33:08.687000000|2011-07-20 15:33:52.030000000
935|fdxzkpsbz2yyzui40ylc51iw|guillaume.gauthier|2011-07-20 16:07:09.597000000|2011-07-20 16:20:26.133000000
936|xoqo3fhkrj3d5nb03elbmysc|giovanna|2011-07-21 11:43:25.267000000|2011-07-21 12:02:47.343000000
937|prut1szzs0qs3l5wf4aycxc2|Argos|2011-07-22 10:15:06.410000000|2011-07-22 10:18:17.120000000
938|ar054fn1xw02bptxohzjx3t3|giovanna|2011-07-25 09:19:52.693000000|2011-07-25 09:32:34.540000000
939|gwklqytzl1wjtnsngcz3bhyq|giovanna|2011-07-25 11:37:16.923000000|2011-07-25 11:37:18.250000000
940|54usgtgfe5wfxxetsbwsztj1|giovanna|2011-07-25 11:45:32.857000000|2011-07-25 11:45:33.297000000
941|ihzidaey1vuqgppsap2lbfge|steveili|2011-07-25 15:36:10.650000000|2011-07-25 15:36:12.243000000
942|suxq0picbhlbecqbtox3il4r|lionbridge|2011-07-26 06:54:02.603000000|2011-07-26 06:54:04.617000000
943|e0la2yntukdpsumsud5vbian|lionbridge|2011-07-26 07:00:56.363000000|2011-07-26 07:46:24.277000000
944|obxff3cshopnxjahstgsp2ft|lionbridge|2011-07-26 08:00:41.923000000|2011-07-26 08:03:18.677000000
945|ju0wjwxalsf4bgy5kn0lyfv5|lionbridge|2011-07-26 09:40:44.187000000|2011-07-26 09:40:46.203000000
946|evd0pi2h4uuexl2501qfyczu|lionbridge|2011-07-26 09:40:44.187000000|2011-07-26 09:58:58.650000000
947|2ldhuipkh1g0rs4itppppinw|giovanna|2011-07-26 11:08:12.430000000|2011-07-26 11:48:16.413000000
948|2ldhuipkh1g0rs4itppppinw|giovanna|2011-07-26 12:28:14.210000000|2011-07-26 12:29:13.243000000
949|fe1k1tv0b0bfczm0xaafvkl4|giovanna|2011-07-27 09:14:49.293000000|2011-07-27 10:30:56.177000000
950|ui4zow0hv53mbhe3cnl14c1y|giovanna|2011-07-27 11:32:21.850000000|2011-07-27 11:38:20.403000000
951|zum0kyppmaygynzzf3otpmfe|lionbridge|2011-07-27 11:38:41.297000000|2011-07-27 11:38:41.967000000
952|kiirrxclex30bm3qm1qxlk4s|lionbridge|2011-07-27 15:32:33.140000000|2011-07-27 15:32:34.467000000
953|feeil3jm4sqwgfqs352jbyt2|lionbridge|2011-07-27 15:41:44.277000000|2011-07-27 16:36:30.253000000
954|benb42sy0uuzhooxu3jybzgq|giovanna|2011-07-28 09:34:08.337000000|2011-07-28 09:56:51.170000000
955|qkbsbdgycbvbi1o3mz2zvjg3|giovanna|2011-07-28 11:43:13.333000000|2011-07-28 11:43:15.740000000
956|gu5z3duhuln40guq155ro4a4|giovanna|2011-07-28 12:22:24.040000000|2011-07-28 12:23:52.293000000
957|skc2nrlbqrt2zv2mojcsnqpu|guillaume.gauthier|2011-07-28 16:10:11.670000000|2011-07-28 16:10:13.267000000
958|fn2byqxop0covdy3auwhdegz|giovanna|2011-07-29 11:18:31.613000000|2011-07-29 12:03:10.480000000
959|hvmwlxmsp43l44efxzbjya1o|guillaume.gauthier|2011-07-29 12:10:30.617000000|2011-07-29 12:10:31.240000000
960|fbsakzcwy0z1eydrq5z101qx|marco.delpiano|2011-08-01 09:53:13.257000000|2011-08-01 10:11:26.723000000
961|zhrh1uluwfispcfketibqhbl|marco.delpiano|2011-08-03 09:33:28.980000000|2011-08-03 09:36:10.563000000
962|zhrh1uluwfispcfketibqhbl|marco.delpiano|2011-08-03 10:16:58.110000000|2011-08-03 10:19:47.740000000
963|zhrh1uluwfispcfketibqhbl|marco.delpiano|2011-08-03 11:41:29.397000000|2011-08-03 11:44:19.527000000
964|zjztztp2aamt5mqk0djyzi0i|marco.delpiano|2011-08-22 11:01:08.787000000|2011-08-22 11:01:12.520000000
965|wuvdlcjlmpqzltl10pvgss5b|marco.delpiano|2011-08-24 15:41:58.050000000|2011-08-24 15:45:41.227000000
966|xu2zmymck0k5gkxtzocoub3x|giovanna|2011-08-29 09:42:06.923000000|2011-08-29 09:42:10.767000000
967|wffz12eeidekb5aiua3di5wm|giovanna|2011-08-29 11:48:43.337000000|2011-08-29 11:48:45.087000000
968|jdjlqlpou1r0wudqunkqr2qo|giovanna|2011-08-29 11:48:46.447000000|2011-08-29 11:50:21.823000000
969|r3cnmgb3rgf152hkfkl2ojml|marco.delpiano|2011-08-29 15:12:26.320000000|2011-08-29 15:12:27.570000000
970|fqre3j3xur0cj02nfgmqipex|marco.delpiano|2011-08-30 08:37:31.257000000|2011-08-30 08:37:50.040000000
971|ff4qex1zwxy4uv4jthi3opmt|giovanna|2011-08-30 09:16:48.460000000|2011-08-30 09:24:31.237000000
972|ff4qex1zwxy4uv4jthi3opmt|giovanna|2011-08-30 10:50:39.870000000|2011-08-30 12:24:13.937000000
973|fqre3j3xur0cj02nfgmqipex|marco.delpiano|2011-08-30 12:01:18.817000000|2011-08-30 12:01:52.423000000
974|sfi4pbymmuazxe03nknbhv4k|giovanna|2011-08-31 09:32:18.397000000|2011-08-31 09:32:20.693000000
975|elyuxrfuxxymftzxymdoderc|giovanna|2011-08-31 09:32:23.820000000|2011-08-31 10:34:33.807000000
976|vs4iz5oj5tc1tybyj5nsuhll|marco.delpiano|2011-08-31 10:33:28.100000000|2011-08-31 10:33:28.570000000
977|elyuxrfuxxymftzxymdoderc|giovanna|2011-08-31 11:02:34.863000000|2011-08-31 12:44:13.143000000
978|vs4iz5oj5tc1tybyj5nsuhll|marco.delpiano|2011-08-31 12:38:00.993000000|2011-08-31 12:40:11.107000000
979|15wrrksm5imtazznwfge1djq|giovanna|2011-09-01 09:31:14.790000000|2011-09-01 09:31:23.773000000
980|dgaem2joqib1lzkzu4fx1u14|giovanna|2011-09-01 09:31:14.790000000|2011-09-01 10:12:38.057000000
981|3n2t3t1oaaniccpxsrpobhme|giovanna|2011-09-01 10:49:57.240000000|2011-09-01 11:54:16.283000000
982|54j1qks0u0xxd5qvzvgf4ds4|marco.delpiano|2011-09-01 10:53:18.470000000|2011-09-01 12:01:59.870000000
983|wzqngcgfxh1bylkfdleymmdm|giovanna|2011-09-01 12:06:36.040000000|2011-09-01 12:08:16.850000000
984|54j1qks0u0xxd5qvzvgf4ds4|marco.delpiano|2011-09-01 13:57:58.193000000|2011-09-01 13:58:03.960000000
985|gwgtrgqxyhlfajjao41m1534|marco.delpiano|2011-09-02 09:43:32.600000000|2011-09-02 10:15:47.013000000
986|id3werc0mmzwa4dz52xv0kci|giovanna|2011-09-02 09:43:32.600000000|2011-09-02 10:14:40.543000000
987|id3werc0mmzwa4dz52xv0kci|giovanna|2011-09-02 11:00:49.527000000|2011-09-02 11:44:14.230000000
988|b0pgrzrfo0kripbgxqxqws1l|giovanna|2011-09-02 12:43:10.797000000|2011-09-02 12:43:14.297000000
989|wlknthgkcjegw0bfk1jdchdi|giovanna|2011-09-02 12:43:10.797000000|2011-09-02 12:43:14.297000000
990|5jfkqszd5t2fagm0q1tkixoo|giovanna|2011-09-02 12:43:13.233000000|2011-09-02 12:43:14.420000000
991|mdenjlwcqpyfn1frsrnr4pil|marco.delpiano|2011-09-02 17:23:43.450000000|2011-09-02 17:27:33.197000000
992|b1ljqzyldm1y0smjcoclptth|giovanna|2011-09-05 09:18:12.700000000|2011-09-05 09:20:18.073000000
993|uiejojpp1hyw1knnrswagbft|giovanna|2011-09-05 11:35:04.657000000|2011-09-05 11:35:08.110000000
994|lwukbyfnyyvevtcqs2u4zezu|marco.delpiano|2011-09-05 14:00:17.593000000|2011-09-05 14:05:11.853000000
995|s3hvkl25ufmzg3k3nnskvy2t|giovanna|2011-09-07 10:55:08.767000000|2011-09-07 11:06:06.570000000
996|s3hvkl25ufmzg3k3nnskvy2t|giovanna|2011-09-07 12:09:19.523000000|2011-09-07 12:09:30.430000000
997|thywcet1pzhdrci33ce2uon4|marco.delpiano|2011-09-07 13:53:02.490000000|2011-09-07 13:53:03.723000000
998|xe4uwxpcrd34dxgdi5tgs1iw|steveili|2011-09-07 15:00:25.403000000|2011-09-07 15:00:27.297000000
999|cadqjen241bspjtnyzlcfb3s|giovanna|2011-09-08 11:28:32.707000000|2011-09-08 12:32:43.610000000
1000|r5pwvjhj2c0qsdfouzkh45rl|marco.delpiano|2011-09-09 10:36:17.343000000|2011-09-09 10:56:40.987000000
1001|lbw4m3bysncykseonq1yejzo|giovanna|2011-09-09 12:10:20.930000000|2011-09-09 12:41:15.547000000
1002|4zrstr4ek34oshtloliahcf2|marco.delpiano|2011-09-09 15:20:09.800000000|2011-09-09 15:21:14.313000000
1003|t43xm5axreux2ijojhjbbscc|giovanna|2011-09-12 10:11:15.957000000|2011-09-12 10:11:21.130000000
1004|leiqgzl3p1vy3mb2sqxzensj|marco.delpiano|2011-09-12 16:01:20.567000000|2011-09-12 16:52:25.107000000
1005|3ikfti0o5vw0nzmuiuwxegdi|giovanna|2011-09-13 09:13:18.283000000|2011-09-13 09:57:17.813000000
1006|dwcixiwxncc20ncseb3ht321|marco.delpiano|2011-09-13 11:16:59.110000000|2011-09-13 11:17:10.407000000
1007|dwcixiwxncc20ncseb3ht321|marco.delpiano|2011-09-13 12:09:45.007000000|2011-09-13 12:09:50.117000000
1008|ln0vcnvdbtzs4dndfzmwyc1b|giovanna|2011-09-13 12:23:33.670000000|2011-09-13 12:23:35.543000000
1009|vs1eoifcdbspqwg3jpbt1xlp|giovanna|2011-09-14 11:28:35.393000000|2011-09-14 11:28:37.940000000
1010|ns5rvu2cq4ze10hfpvbb2hu0|marco.delpiano|2011-09-14 11:41:26.367000000|2011-09-14 11:41:34.523000000
1011|iymvm1suogzarn4kqpiljer1|giovanna|2011-09-15 09:35:49.720000000|2011-09-15 09:35:53.330000000
1012|jeu4zq205mbnhckqmhfjffq2|marco.delpiano|2011-09-15 12:07:13.557000000|2011-09-15 12:13:41.427000000
1013|jeu4zq205mbnhckqmhfjffq2|marco.delpiano|2011-09-15 16:26:10.243000000|2011-09-15 16:29:10.537000000
1014|jeu4zq205mbnhckqmhfjffq2|marco.delpiano|2011-09-15 17:13:02.880000000|2011-09-15 17:13:07.707000000
1015|vjai15pk5jhga51bojrsfmrp|steveili|2011-09-15 18:40:14.573000000|2011-09-15 18:40:19.163000000
1016|khzdngmzmq3quqbzxh43a1as|giovanna|2011-09-16 09:12:53.460000000|2011-09-16 10:28:02.557000000
1017|khzdngmzmq3quqbzxh43a1as|giovanna|2011-09-16 10:51:01.463000000|2011-09-16 11:23:39.373000000
1018|vq5nshbvoprstuhgyisbs3fi|giovanna|2011-09-16 11:52:13.633000000|2011-09-16 11:52:14.667000000
1019|3cvagr0zi5o0xnyjb4cuev50|marco.delpiano|2011-09-16 12:31:25.010000000|2011-09-16 12:31:26.197000000
1020|3cvagr0zi5o0xnyjb4cuev50|marco.delpiano|2011-09-16 17:31:54.250000000|2011-09-16 17:40:56.027000000
1021|ptcoqxy04x1eafclc3353o2j|giovanna|2011-09-19 10:42:58.847000000|2011-09-19 10:43:04.487000000
1022|mldr0hpiyaxjiys5lmtjhu1v|marco.delpiano|2011-09-19 14:21:15.460000000|2011-09-19 14:21:16.723000000
1023|4mnf3kmcgnyqzt5tuce21kct|giovanna|2011-09-20 11:01:48.420000000|2011-09-20 11:01:50.247000000
1024|rjuqnifvuqbkghmpdxhru5c4|marco.delpiano|2011-09-20 12:16:06.140000000|2011-09-20 12:19:50.450000000
1025|5cxuejtyqcfcn3yeyxvwqq2w|giovanna|2011-09-21 09:03:49.690000000|2011-09-21 09:03:55.610000000
1026|ziqzlhj331p3uv00kuz5bd4k|giovanna|2011-09-21 11:34:15.620000000|2011-09-21 11:37:06.743000000
1027|3b30jjvykkcyfpoqttzcazyu|marco.delpiano|2011-09-21 12:31:33.687000000|2011-09-21 12:31:34.873000000
1028|2awj5w1p1lyma5xqegiqxfml|giovanna|2011-09-22 10:05:28.970000000|2011-09-22 10:30:06.327000000
1029|2awj5w1p1lyma5xqegiqxfml|giovanna|2011-09-22 11:03:15.550000000|2011-09-22 11:16:12.837000000
1030|5t01cs1ycdvxdqmkgnhm1cgi|marco.delpiano|2011-09-22 11:07:25.080000000|2011-09-22 11:30:00.297000000
1031|5t01cs1ycdvxdqmkgnhm1cgi|marco.delpiano|2011-09-22 13:42:30.693000000|2011-09-22 13:52:06.657000000
1032|u32kqnjoa4g34hj2kg3434bf|giovanna|2011-09-23 09:34:05.607000000|2011-09-23 09:34:10.217000000
1033|ioifmflzycehvx1gvhkf24y0|giovanna|2011-09-23 09:34:05.607000000|2011-09-23 10:14:26.933000000
1034|fz0l25ps3f3bqjyvqwf2ldgm|marco.delpiano|2011-09-23 09:42:48.287000000|2011-09-23 09:43:56.723000000
1035|3avkpmlw25hl3oemkai1hdjv|giovanna|2011-09-23 10:26:19.643000000|2011-09-23 10:26:21.253000000
1036|3avkpmlw25hl3oemkai1hdjv|giovanna|2011-09-23 11:05:20.583000000|2011-09-23 11:19:45.120000000
1037|3avkpmlw25hl3oemkai1hdjv|giovanna|2011-09-23 11:59:02.963000000|2011-09-23 12:53:41.420000000
1038|pbfboczpfr3b1pqbh0f1nys2|marco.delpiano|2011-09-26 09:41:28.100000000|2011-09-26 09:42:02.597000000
1039|zarireiapo0hvwg0gi32udm0|giovanna|2011-09-26 10:19:05.337000000|2011-09-26 12:01:48.647000000
