ID|ID_String
12995|71958
12996|71953
12997|71947
12998|71932
12999|17722
13000|18182
13001|72114
13002|72805
13003|72802
13004|72778
13330|68520
13630|74125
13631|75392
13632|74647
13633|74612
13634|74678
13635|40620
13783|59799
13784|67420
13785|67429
14036|24170
14037|24250
14038|62419
14039|62428
14040|62431
14041|62432
14042|75432
14043|75461
15144|0
15145|24811
15147|4036
15148|4556
15149|4636
15150|4676
15151|7624
15152|7664
15153|7744
15154|8104
15155|8144
15156|8184
15157|8344
15158|11210
15159|18693
15160|19613
15161|19873
15162|20429
15163|20449
15164|20469
15165|22395
15166|23094
15168|26346
15169|27553
15170|27571
15171|27673
15175|3130
15176|3150
15177|3290
15178|3310
15179|3330
15180|3350
15181|3370
15182|3390
15183|3430
15184|3450
15185|3470
15186|3490
15187|3530
15188|3570
15189|3590
15190|3610
15191|3630
15192|3650
15193|3670
15194|3690
15195|3710
15196|27839
15197|7259
15198|14334
15199|6067
15200|6727
15201|6767
15202|7187
15206|4316
15207|4376
15208|4456
15209|4496
15210|4536
15211|4576
15212|4616
15213|4656
15214|4936
15215|7524
15216|7564
15217|7604
15218|7644
15219|7684
15220|7724
15222|7984
15223|8004
15224|8124
15225|8164
15226|8204
15227|8362
15228|8540
15229|9180
15230|9400
15231|9640
15232|9840
15233|9860
15234|10080
15235|10320
15236|12630
15237|12710
15238|18674
15239|19653
15240|19913
15241|19973
15242|20033
15243|20129
15244|20169
15245|20209
15246|20249
15247|20489
15248|20529
15249|22435
15250|22475
15251|22860
15252|22896
15253|22932
15254|22968
15255|23004
15256|23040
15257|23130
15258|23166
15259|23184
15260|23256
15261|25950
15262|25986
15263|26130
15264|26148
15265|26202
15266|26274
15267|26328
15268|26364
15269|26618
15270|26658
15271|26698
15272|27093
15273|27193
15274|27445
15275|39885
15276|6087
15277|24274
15278|70572
15279|25563
15281|81176
15282|25556
15283|77017
15284|68852
15285|69447
15286|75658
15287|75659
15288|69583
15289|33920
15290|69848
15291|69847
15292|28991
15293|37951
15294|73991
15295|39881
15296|68456
15297|68486
15298|68487
15299|68558
15300|68554
15301|72715
15302|81150
15303|81229
15304|74223
15305|37954
15306|74728
15307|81245
15308|81246
15309|75318
15310|76170
15311|33922
15312|68403
15314|68400
15315|68406
15316|76248
15317|76246
15318|37955
15322|81238
15323|81237
15324|55623
15325|76897
15326|75424
15327|76038
15328|76052
15329|37952
15330|81233
15331|81234
15332|75881
15333|75880
15334|76642
15335|76690
15336|76674
15337|76733
15338|79869
15339|80796
15340|80790
15341|77929
15342|67542
15343|77248
15344|78071
15345|78053
15346|76628
15347|77712
15348|77569
15350|39879
15351|81417
15352|82632
15353|81687
15354|81272
15355|81738
15356|81590
15357|81612
15358|75515
15359|81796
15360|82034
15361|76545
15362|81677
15363|77838
15364|76118
15365|76070
15366|83126
15367|11090
15368|11150
15369|11958
15370|83050
15371|82868
15372|69465
15373|69464
15375|50697
15376|66401
15377|82788
15378|82789
15379|82791
15380|82792
15381|82794
15382|82793
15383|82790
15384|76134
15385|47586
15386|47600
15387|47614
15388|68796
15389|83308
15390|68849
15391|82141
15393|91007
15395|86704
15396|88622
15397|52252
15398|52902
15400|93628
15401|90235
15402|85961
15403|3581
15404|68110
15407|52906
15408|89167
15409|88630
15410|85748
15411|88735
15412|89615
15413|49293
15414|49103
15415|75530
15416|52253
15418|52274
15419|52903
15421|32502
15423|32532
15424|85950
15426|85946
15427|85940
15428|89343
15429|3479
15431|90926
15432|52254
15433|88631
15434|89116
15436|89071
15437|77653
15439|89073
15442|92040
15443|70291
15445|86487
15446|73000
15449|94545
15450|90158
15451|90133
15452|90171
15453|38896
15454|94989
15455|94975
15456|95113
15457|95018
15458|90413
15459|94977
15460|90486
15461|64144
15462|64147
15463|64146
15464|64143
15466|95013
15470|95050
15471|96356
15472|69594
15473|69602
15474|69486
15475|96518
15476|69604
15477|69597
15479|95010
15480|85141
15481|89327
15482|96473
15483|95005
15484|95016
15485|76915
15486|76917
15487|76916
15488|76912
15489|85138
15490|96584
15491|90135
15492|76909
15493|95699
15494|95700
15495|95696
15496|89998
15497|92044
15498|94998
15499|69626
15500|69615
15501|96581
15502|69501
15503|69612
15504|69621
15506|82728
15507|82725
15508|82727
15509|82723
15510|82729
15511|82726
15512|82720
15513|96586
15514|96628
15515|95115
15516|95648
15517|90271
15518|95780
15519|95778
15520|95802
15521|95679
15528|85246
15530|96583
15531|95133
15532|96530
15533|96488
15534|96368
15535|96361
15536|96357
15537|96394
15538|94995
15539|94987
15540|95053
15541|91287
15542|95054
15543|95121
15544|95051
15545|94976
15546|90459
15547|95796
15548|95052
15549|95755
15550|95085
15551|95057
15552|59598
15553|77958
15554|94974
15555|95839
15563|88870
15568|88654
15570|96445
15571|96909
15572|95012
15576|89077
15577|89076
15578|96630
15583|90206
15586|95258
15595|96711
15596|97081
15597|97086
15598|97080
15599|97079
15600|97087
15601|97113
15603|97078
15604|88625
15605|75338
15607|75332
15608|75337
15609|75335
15610|75329
15611|75963
15612|75968
15613|75966
15614|75970
15615|75971
15616|86729
15618|95149
15621|63158
15622|59519
15623|59521
15624|65231
15625|65230
15626|65814
15627|65813
15628|67381
15640|74778
15643|50210
15644|74777
15645|97585
15646|97582
15647|97596
15648|38550
15649|97588
15650|97586
15651|97598
15652|96016
15653|96030
15654|14854
15655|95769
15656|94981
15657|74482
15658|86494
15659|97591
15660|97589
15661|97226
15662|97599
15663|38193
15665|97364
15666|97358
15667|97361
15668|97517
15669|97340
15670|97343
15671|97466
15672|97448
15673|73628
15674|97387
15675|96505
15676|96492
15677|96517
15678|70304
15679|38437
15680|70445
15681|95089
15682|95033
15683|96098
15684|43654
15685|94985
15686|3123
15687|88647
15688|49716
15689|73665
15690|94957
15691|73621
15692|96134
15693|73609
15694|76425
15695|89391
15696|96519
15697|97623
15698|86496
15699|86493
15700|86492
15701|86495
15702|97243
15703|97337
15704|97331
15705|97610
15706|66185
15709|103955
15710|101335
15711|97632
15712|97636
15713|95562
15714|95473
15715|95516
15719|103368
15720|103381
15721|103245
15722|103243
15724|91247
15725|104987
15726|101861
15727|96489
15728|97033
15729|105078
15730|105065
15731|76721
15732|89152
15736|93874
15740|94888
15742|76345
15743|66003
15744|89583
15745|105181
15746|95764
15747|105150
15748|105182
15749|65359
15750|105168
15751|32505
15752|32520
15753|32535
15754|32550
15755|105179
15756|32517
15757|32547
15758|105180
15759|105166
15760|102935
15761|95835
15762|80253
15763|80713
15764|80704
15765|105185
15766|98896
15767|100678
15768|105184
15769|100061
15770|96101
15771|96935
15772|99557
15773|98709
15774|98572
15775|101324
15777|38186
15778|48690
15779|48714
15780|48786
15781|104358
15782|104277
15783|100313
15784|84364
15785|86720
15786|85963
15787|85955
15788|104099
15789|96522
15790|82370
15791|104228
15792|74828
15793|74895
15794|69639
15795|76820
15796|75807
15797|69660
15798|95155
15800|104239
15801|96973
15802|41419
15803|103790
15804|60397
15805|60572
15806|60573
15807|75373
15808|69648
15809|69669
15810|95098
15811|103652
15813|103688
15814|103582
15815|103496
15816|103724
15817|103443
15819|105291
15820|105321
15823|105271
15824|99198
15826|78563
15827|78863
15828|80010
15829|104157
15830|41393
