ID|IDJobList|IDConcept2Context
74331|674|1968
74332|674|1368
74333|674|1467
74334|674|1458
74335|674|1488
74336|674|702
74337|674|693
74338|674|1965
74339|674|1365
74340|674|642
74341|674|2598
74342|674|2601
74343|674|2595
74344|674|2592
74345|674|2544
74346|674|2550
74347|674|2553
74348|674|2547
74349|674|1284
74350|674|2574
74351|674|2577
74352|674|2571
74353|674|2568
74354|674|1287
74355|674|4563
74356|674|2473
74357|674|1662
74358|674|3886
74359|674|3887
74360|674|3888
74361|674|3889
74362|674|3890
74363|674|3891
74364|674|2482
74365|674|2464
74366|674|2488
74367|674|2458
74368|674|1659
74369|674|2470
74370|674|3880
74371|674|3881
74372|674|3882
74373|674|3883
74374|674|3884
74375|674|3885
74376|674|4552
74377|674|4553
74378|674|4554
74379|674|4600
74380|674|4601
74381|674|4602
74382|674|4353
74383|674|641
74384|674|630
74385|674|4524
74386|674|4513
74387|674|4514
74388|674|4515
74389|674|2026
74390|674|2027
74391|674|2042
74392|674|2043
74393|674|2044
74394|674|2540
74395|674|2036
74396|674|2037
74397|674|2038
74398|674|3673
74399|674|3674
74400|674|3675
74401|674|1852
74402|674|1853
74403|674|3676
74404|674|3677
74405|674|3678
74406|674|1840
74407|674|1841
74408|674|3649
74409|674|3650
74410|674|3651
74411|674|3652
74412|674|3653
74413|674|3654
74414|674|1849
74415|674|1850
74416|674|1851
74417|674|3667
74418|674|3668
74419|674|3669
74420|674|3670
74421|674|3671
74422|674|3672
74423|674|1846
74424|674|1847
74425|674|1848
74426|674|3661
74427|674|3662
74428|674|3663
74429|674|3664
74430|674|3665
74431|674|3666
74432|674|1843
74433|674|1844
74434|674|1845
74435|674|3655
74436|674|3656
74437|674|3657
74438|674|3658
74439|674|3659
74440|674|3660
74441|674|1837
74442|674|1838
74443|674|3643
74444|674|3644
74445|674|3645
74446|674|3646
74447|674|3647
74448|674|3648
74449|674|3641
74450|674|1767
74451|674|3138
74452|674|3339
74453|674|3342
74454|674|3336
74455|674|680
74456|674|681
74457|674|2904
74458|674|1338
74459|674|1341
74460|674|612
74461|674|1545
74462|674|1548
74463|674|759
74464|674|801
74465|674|1533
74466|674|1539
74467|674|1527
74468|674|752
74469|674|753
74470|674|1962
74471|674|1992
74472|674|1536
74473|674|1530
74474|674|1554
74475|674|708
74476|674|699
74477|674|758
74478|674|1959
74479|674|1989
74480|674|2497
74481|674|1668
74482|674|3898
74483|674|3899
74484|674|3900
74485|674|3901
74486|674|3902
74487|674|3903
74488|674|2506
74489|674|2512
74490|674|2515
74491|674|2509
74492|674|1665
74493|674|2494
74494|674|3892
74495|674|3893
74496|674|3894
74497|674|3895
74498|674|3896
74499|674|3897
74500|674|4557
74501|674|611
74502|674|633
74503|674|4518
74504|674|4536
74505|674|3589
74506|674|3590
74507|674|3591
74508|674|3586
74509|674|3587
74510|674|3588
74511|674|3583
74512|674|3584
74513|674|3585
74514|674|4543
74515|674|4544
74516|674|4545
74517|674|4588
74518|674|4589
74519|674|4590
74520|674|4575
74521|674|3828
74522|674|4594
74523|674|4595
74524|674|4596
74525|674|2530
74526|674|1380
74527|674|1515
74528|674|1518
74529|674|2434
74530|674|744
74531|674|747
74532|674|1506
74533|674|798
74534|674|1500
74535|674|2431
74536|674|738
74537|674|741
74538|674|1509
74539|674|1491
74540|674|2428
74541|674|732
74542|674|735
74543|674|1497
74544|674|1956
74545|674|1377
74546|674|1503
74547|674|1494
74548|674|1524
74549|674|705
74550|674|696
74551|674|1953
74552|674|1374
74553|674|1674
74554|674|2533
74555|674|3910
74556|674|3911
74557|674|3912
74558|674|3913
74559|674|3914
74560|674|3915
74561|674|4560
74562|674|1669
74563|674|1670
74564|674|1671
74565|674|3904
74566|674|3905
74567|674|3906
74568|674|3907
74569|674|3908
74570|674|3909
74571|674|4723
74572|674|4724
74573|674|4725
74574|674|687
74575|674|4356
74576|674|636
74577|674|4521
74578|674|657
74579|674|1314
74580|674|1317
74581|674|3327
74582|674|3330
74583|674|3333
74584|674|2862
74585|674|2865
74586|674|2859
74587|674|2856
74588|674|2844
74589|674|2850
74590|674|2853
74591|674|2847
74592|674|2838
74593|674|2841
74594|674|2835
74595|674|2832
74596|674|675
74597|674|1330
74598|674|1331
74599|674|1332
74600|674|1333
74601|674|1334
74602|674|1335
74603|674|674
74604|674|648
74605|674|2616
74606|674|1290
74607|674|1293
74608|674|4569
74609|674|656
74610|674|4533
74611|674|662
74612|674|4540
74613|674|4541
74614|674|4542
74615|674|647
74616|674|4530
74617|674|663
74618|674|2718
74619|674|2721
74620|674|2715
74621|674|2712
74622|674|2700
74623|674|2706
74624|674|2709
74625|674|2703
74626|674|1320
74627|674|2694
74628|674|2697
74629|674|2691
74630|674|2688
74631|674|1323
74632|674|4579
74633|674|4580
74634|674|4581
74635|674|1855
74636|674|1856
74637|674|1857
74638|674|3145
74639|674|3146
74640|674|3147
74641|674|3718
74642|674|3719
74643|674|3720
74644|674|3721
74645|674|3722
74646|674|3723
74647|674|3148
74648|674|3149
74649|674|3150
74650|674|3724
74651|674|3725
74652|674|3726
74653|674|3727
74654|674|3728
74655|674|3729
74656|674|3151
74657|674|3152
74658|674|3153
74659|674|3730
74660|674|3731
74661|674|3732
74662|674|3733
74663|674|3734
74664|674|3735
74665|674|4572
74666|674|3111
74667|674|1758
74668|674|3306
74669|674|3309
74670|674|1755
74671|674|3108
74672|674|3300
74673|674|3303
74674|674|1752
74675|674|3105
74676|674|3294
74677|674|3297
74678|674|3291
74679|674|3548
74680|674|3550
74681|674|3552
74682|674|3542
74683|674|3544
74684|674|3546
74685|674|3536
74686|674|3538
74687|674|3540
74688|674|3547
74689|674|3549
74690|674|3551
74691|674|3541
74692|674|3543
74693|674|3545
74694|674|3535
74695|674|3537
74696|674|3539
74697|674|4711
74698|674|4712
74699|674|4713
74700|674|1914
74701|674|3180
74702|674|3813
74703|674|3816
74704|674|1911
74705|674|3177
74706|674|3807
74707|674|3810
74708|674|1905
74709|674|3169
74710|674|3170
74711|674|3171
74712|674|3793
74713|674|3794
74714|674|3795
74715|674|3796
74716|674|3797
74717|674|3798
74718|674|1908
74719|674|3174
74720|674|3801
74721|674|3804
74722|674|54925
74723|674|2452
74724|674|776
74725|674|782
74726|674|4582
74727|674|4583
74728|674|4584
74729|674|4585
74730|674|4586
74731|674|4587
74732|674|3248
74733|674|3250
74734|674|3252
74735|674|3039
74736|674|3042
74737|674|3036
74738|674|3033
74739|674|3021
74740|674|3027
74741|674|3024
74742|674|3253
74743|674|3254
74744|674|3255
74745|674|3015
74746|674|3018
74747|674|3012
74748|674|3009
74749|674|3256
74750|674|3257
74751|674|3258
74752|674|4699
74753|674|4700
74754|674|4701
74755|674|3493
74756|674|3494
74757|674|3495
74758|674|3496
74759|674|3497
74760|674|3498
74761|674|3241
74762|674|3242
74763|674|3243
74764|674|3490
74765|674|3491
74766|674|3492
74767|674|4687
74768|674|4688
74769|674|4689
74770|674|3199
74771|674|3200
74772|674|3201
74773|674|3202
74774|674|3203
74775|674|3204
74776|674|3193
74777|674|3194
74778|674|3195
74779|674|3196
74780|674|3197
74781|674|3198
74782|674|4696
74783|674|4697
74784|674|4698
74785|674|3505
74786|674|3506
74787|674|3507
74788|674|3508
74789|674|3509
74790|674|3510
74791|674|3499
74792|674|3500
74793|674|3501
74794|674|3502
74795|674|3503
74796|674|3504
74797|674|4684
74798|674|4685
74799|674|4686
74800|674|3211
74801|674|3212
74802|674|3213
74803|674|3214
74804|674|3215
74805|674|3216
74806|674|3205
74807|674|3206
74808|674|3207
74809|674|3208
74810|674|3209
74811|674|3210
74812|674|1915
74813|674|1916
74814|674|1917
74815|674|3823
74816|674|3824
74817|674|3825
74818|674|3817
74819|674|3818
74820|674|3819
74821|674|3820
74822|674|3821
74823|674|3822
74824|674|2625
74825|674|1701
74826|674|1308
74827|674|1311
74828|674|1698
74829|674|2622
74830|674|1302
74831|674|1305
74832|674|1695
74833|674|2619
74834|674|1296
74835|674|1299
74836|674|4566
74837|674|4548
74838|674|4591
74839|674|4592
74840|674|4593
74841|674|627
74842|674|783
74843|674|777
74844|674|626
74845|674|3247
74846|674|3249
74847|674|3251
74848|674|651
74849|674|684
74850|674|4527
74851|674|2056
74852|674|3126
74853|674|1764
74854|674|3321
74855|674|3324
74856|674|1761
74857|674|3123
74858|674|3315
74859|674|3318
74860|674|3312
74861|674|620
74862|674|2446
74863|674|768
74864|674|771
74865|674|3574
74866|674|3575
74867|674|3576
74868|674|1867
74869|674|1868
74870|674|3742
74871|674|3743
74872|674|3744
74873|674|3745
74874|674|3746
74875|674|3747
74876|674|3154
74877|674|3155
74878|674|3156
74879|674|1864
74880|674|1865
74881|674|1866
74882|674|3736
74883|674|3737
74884|674|3738
74885|674|3739
74886|674|3740
74887|674|3741
74888|674|621
74889|674|619
74890|674|3135
74891|674|56834
74892|674|54904
74893|674|56828
74894|674|56831
74895|674|54907
74896|674|60048
74897|674|4438
74898|674|4440
74899|674|2922
74900|674|1729
74901|674|1730
74902|674|1731
74903|674|4450
74904|674|4451
74905|674|4452
74906|674|4453
74907|674|4454
74908|674|4455
74909|674|2919
74910|674|4444
74911|674|4445
74912|674|4446
74913|674|4447
74914|674|4448
74915|674|4449
74916|674|54919
74917|674|1888
74918|674|1889
74919|674|1890
74920|674|1891
74921|674|1892
74922|674|1893
74923|674|1894
74924|674|1895
74925|674|1896
74926|674|2025
74927|674|3628
74928|674|3629
74929|674|3630
74930|674|1831
74931|674|1832
74932|674|3631
74933|674|3632
74934|674|3633
74935|674|1819
74936|674|1820
74937|674|3604
74938|674|3605
74939|674|3606
74940|674|3607
74941|674|3608
74942|674|3609
74943|674|3596
74944|674|1828
74945|674|1829
74946|674|1830
74947|674|3622
74948|674|3623
74949|674|3624
74950|674|3625
74951|674|3626
74952|674|3627
74953|674|1825
74954|674|1826
74955|674|1827
74956|674|3616
74957|674|3617
74958|674|3618
74959|674|3619
74960|674|3620
74961|674|3621
74962|674|1822
74963|674|1823
74964|674|1824
74965|674|3610
74966|674|3611
74967|674|3612
74968|674|3613
74969|674|3614
74970|674|3615
74971|674|1798
74972|674|1799
74973|674|1800
74974|674|3598
74975|674|3599
74976|674|3600
74977|674|3601
74978|674|3602
74979|674|3603
74980|674|1834
74981|674|1835
74982|674|3634
74983|674|3635
74984|674|3636
74985|674|3637
74986|674|3638
74987|674|3639
74988|674|3429
74989|674|3084
74990|674|3354
74991|674|3357
74992|674|3917
74993|674|2664
74994|674|2670
74995|674|2673
74996|674|2667
74997|674|3428
74998|674|3865
74999|674|3866
75000|674|3867
75001|674|4669
75002|674|4670
75003|674|4671
75004|674|4666
75005|674|4667
75006|674|4668
75007|674|4660
75008|674|4661
75009|674|4662
75010|674|1944
75011|674|2826
75012|674|2829
75013|674|2823
75014|674|2820
75015|674|2808
75016|674|2814
75017|674|2817
75018|674|2811
75019|674|4384
75020|674|4385
75021|674|4386
75022|674|2802
75023|674|2805
75024|674|2799
75025|674|2796
75026|674|4387
75027|674|4388
75028|674|4389
75029|674|4633
75030|674|4634
75031|674|4635
75032|674|3102
75033|674|1779
75034|674|3372
75035|674|3375
75036|674|1776
75037|674|3099
75038|674|3366
75039|674|3369
75040|674|1773
75041|674|3096
75042|674|3360
75043|674|3363
75044|674|2676
75045|674|2682
75046|674|2685
75047|674|2679
75048|674|4654
75049|674|4655
75050|674|4656
75051|674|3432
75052|674|1440
75053|674|2425
75054|674|1239
75055|674|1242
75056|674|1269
75057|674|4606
75058|674|4607
75059|674|4608
75060|674|1389
75061|674|1581
75062|674|1584
75063|674|2419
75064|674|1203
75065|674|1206
75066|674|1572
75067|674|1272
75068|674|4720
75069|674|4721
75070|674|4722
75071|674|1566
75072|674|2416
75073|674|1200
75074|674|1575
75075|674|1557
75076|674|2413
75077|674|1563
75078|674|1986
75079|674|1386
75080|674|1569
75081|674|1560
75082|674|1590
75083|674|1179
75084|674|1170
75085|674|1983
75086|674|1383
75087|674|2017
75088|674|2018
75089|674|2019
75090|674|2610
75091|674|2613
75092|674|2607
75093|674|2604
75094|674|2556
75095|674|2562
75096|674|2565
75097|674|2559
75098|674|1347
75099|674|2586
75100|674|2589
75101|674|2583
75102|674|2580
75103|674|1350
75104|674|4618
75105|674|4619
75106|674|4620
75107|674|2479
75108|674|1680
75109|674|3925
75110|674|3926
75111|674|3927
75112|674|3928
75113|674|3929
75114|674|3930
75115|674|2485
75116|674|2467
75117|674|2491
75118|674|2461
75119|674|1677
75120|674|2476
75121|674|3919
75122|674|3920
75123|674|3921
75124|674|3922
75125|674|3923
75126|674|3924
75127|674|4609
75128|674|4610
75129|674|4611
75130|674|4657
75131|674|4658
75132|674|4659
75133|674|3850
75134|674|3851
75135|674|3852
75136|674|3841
75137|674|3842
75138|674|3843
75139|674|2028
75140|674|2029
75141|674|2045
75142|674|2046
75143|674|2047
75144|674|2541
75145|674|2039
75146|674|2040
75147|674|2041
75148|674|3712
75149|674|3713
75150|674|3714
75151|674|1885
75152|674|1886
75153|674|3715
75154|674|3716
75155|674|3717
75156|674|1873
75157|674|1874
75158|674|3688
75159|674|3689
75160|674|3690
75161|674|3691
75162|674|3692
75163|674|3693
75164|674|1882
75165|674|1883
75166|674|1884
75167|674|3706
75168|674|3707
75169|674|3708
75170|674|3709
75171|674|3710
75172|674|3711
75173|674|1879
75174|674|1880
75175|674|1881
75176|674|3700
75177|674|3701
75178|674|3702
75179|674|3703
75180|674|3704
75181|674|3705
75182|674|1876
75183|674|1877
75184|674|1878
75185|674|3694
75186|674|3695
75187|674|3696
75188|674|3697
75189|674|3698
75190|674|3699
75191|674|1870
75192|674|1871
75193|674|3682
75194|674|3683
75195|674|3684
75196|674|3685
75197|674|3686
75198|674|3687
75199|674|3680
75200|674|1797
75201|674|3144
75202|674|3414
75203|674|3415
75204|674|3416
75205|674|3417
75206|674|3442
75207|674|3443
75208|674|3444
75209|674|1947
75210|674|2907
75211|674|4396
75212|674|4397
75213|674|4398
75214|674|4399
75215|674|4400
75216|674|4401
75217|674|1443
75218|674|1647
75219|674|1650
75220|674|1236
75221|674|1278
75222|674|1635
75223|674|1641
75224|674|1629
75225|674|1229
75226|674|1230
75227|674|1980
75228|674|1998
75229|674|1638
75230|674|1632
75231|674|1656
75232|674|1185
75233|674|1176
75234|674|1235
75235|674|1977
75236|674|1995
75237|674|2503
75238|674|1686
75239|674|3934
75240|674|3935
75241|674|3936
75242|674|3937
75243|674|3938
75244|674|3939
75245|674|2518
75246|674|2524
75247|674|2527
75248|674|2521
75249|674|1683
75250|674|2500
75251|674|3931
75252|674|3932
75253|674|3933
75254|674|2014
75255|674|2015
75256|674|2016
75257|674|4612
75258|674|4613
75259|674|4614
75260|674|3844
75261|674|3845
75262|674|3846
75263|674|3862
75264|674|3863
75265|674|3864
75266|674|4678
75267|674|4679
75268|674|4680
75269|674|4675
75270|674|4676
75271|674|4677
75272|674|4672
75273|674|4673
75274|674|4674
75275|674|3871
75276|674|3872
75277|674|3873
75278|674|4645
75279|674|4646
75280|674|4647
75281|674|4630
75282|674|4631
75283|674|4632
75284|674|4503
75285|674|4651
75286|674|4652
75287|674|4653
75288|674|2536
75289|674|1398
75290|674|1617
75291|674|1620
75292|674|2443
75293|674|1221
75294|674|1224
75295|674|1608
75296|674|1275
75297|674|1602
75298|674|2440
75299|674|1215
75300|674|1218
75301|674|1611
75302|674|1593
75303|674|2437
75304|674|1209
75305|674|1212
75306|674|1599
75307|674|1974
75308|674|1395
75309|674|1605
75310|674|1596
75311|674|1626
75312|674|1182
75313|674|1173
75314|674|1971
75315|674|1392
75316|674|1692
75317|674|2539
75318|674|3946
75319|674|3947
75320|674|3948
75321|674|3949
75322|674|3950
75323|674|3951
75324|674|4615
75325|674|4616
75326|674|4617
75327|674|1687
75328|674|1688
75329|674|1689
75330|674|3940
75331|674|3941
75332|674|3942
75333|674|3943
75334|674|3944
75335|674|3945
75336|674|3847
75337|674|3848
75338|674|3849
75339|674|4604
75340|674|1938
75341|674|4372
75342|674|4373
75343|674|4374
75344|674|4375
75345|674|4376
75346|674|4377
75347|674|3441
75348|674|3408
75349|674|3411
75350|674|2898
75351|674|2901
75352|674|2895
75353|674|2892
75354|674|2880
75355|674|2886
75356|674|2889
75357|674|2883
75358|674|2874
75359|674|2877
75360|674|2871
75361|674|2868
75362|674|1950
75363|674|4390
75364|674|4391
75365|674|4392
75366|674|4393
75367|674|4394
75368|674|4395
75369|674|1935
75370|674|2628
75371|674|1353
75372|674|1356
75373|674|4624
75374|674|4625
75375|674|4626
75376|674|3859
75377|674|3860
75378|674|3861
75379|674|3868
75380|674|3869
75381|674|3870
75382|674|3856
75383|674|3857
75384|674|3858
75385|674|1941
75386|674|2754
75387|674|2757
75388|674|2751
75389|674|2748
75390|674|2736
75391|674|2742
75392|674|2745
75393|674|2739
75394|674|4378
75395|674|4379
75396|674|4380
75397|674|2730
75398|674|2733
75399|674|2727
75400|674|2724
75401|674|4381
75402|674|4382
75403|674|4383
75404|674|4636
75405|674|4637
75406|674|4638
75407|674|3157
75408|674|3158
75409|674|3159
75410|674|3748
75411|674|3749
75412|674|3750
75413|674|3751
75414|674|3752
75415|674|3753
75416|674|3160
75417|674|3161
75418|674|3162
75419|674|3754
75420|674|3755
75421|674|3756
75422|674|3757
75423|674|3758
75424|674|3759
75425|674|3163
75426|674|3164
75427|674|3165
75428|674|3760
75429|674|3761
75430|674|3762
75431|674|3763
75432|674|3764
75433|674|3765
75434|674|4627
75435|674|4628
75436|674|4629
75437|674|3120
75438|674|1788
75439|674|3390
75440|674|3393
75441|674|1785
75442|674|3117
75443|674|3384
75444|674|3387
75445|674|1782
75446|674|3114
75447|674|3378
75448|674|3381
75449|674|3435
75450|674|3566
75451|674|3568
75452|674|3570
75453|674|3560
75454|674|3562
75455|674|3564
75456|674|3554
75457|674|3556
75458|674|3558
75459|674|3565
75460|674|3567
75461|674|3569
75462|674|3559
75463|674|3561
75464|674|3563
75465|674|3553
75466|674|3555
75467|674|3557
75468|674|4708
75469|674|4709
75470|674|4710
75471|674|1929
75472|674|3192
75473|674|4488
75474|674|4491
75475|674|1926
75476|674|3189
75477|674|4482
75478|674|4485
75479|674|1920
75480|674|3181
75481|674|3182
75482|674|3183
75483|674|3835
75484|674|3836
75485|674|3837
75486|674|3838
75487|674|3839
75488|674|3840
75489|674|1923
75490|674|3186
75491|674|4476
75492|674|4479
75493|674|54928
75494|674|2455
75495|674|1253
75496|674|1259
75497|674|4639
75498|674|4640
75499|674|4641
75500|674|4642
75501|674|4643
75502|674|4644
75503|674|3423
75504|674|3075
75505|674|3078
75506|674|3072
75507|674|3069
75508|674|3057
75509|674|3063
75510|674|3066
75511|674|3060
75512|674|3346
75513|674|3347
75514|674|3348
75515|674|3051
75516|674|3054
75517|674|3048
75518|674|3045
75519|674|3351
75520|674|4705
75521|674|4706
75522|674|4707
75523|674|3517
75524|674|3518
75525|674|3519
75526|674|3520
75527|674|3521
75528|674|3522
75529|674|3511
75530|674|3512
75531|674|3513
75532|674|3514
75533|674|3515
75534|674|3516
75535|674|4693
75536|674|4694
75537|674|4695
75538|674|3223
75539|674|3224
75540|674|3225
75541|674|3226
75542|674|3227
75543|674|3228
75544|674|3217
75545|674|3218
75546|674|3219
75547|674|3220
75548|674|3221
75549|674|3222
75550|674|4702
75551|674|4703
75552|674|4704
75553|674|3529
75554|674|3530
75555|674|3531
75556|674|3532
75557|674|3533
75558|674|3534
75559|674|3523
75560|674|3524
75561|674|3525
75562|674|3526
75563|674|3527
75564|674|3528
75565|674|4690
75566|674|4691
75567|674|4692
75568|674|3235
75569|674|3236
75570|674|3237
75571|674|3238
75572|674|3239
75573|674|3240
75574|674|3229
75575|674|3230
75576|674|3231
75577|674|3232
75578|674|3233
75579|674|3234
75580|674|1930
75581|674|1931
75582|674|1932
75583|674|4500
75584|674|4494
75585|674|4495
75586|674|4496
75587|674|4497
75588|674|2637
75589|674|1710
75590|674|4366
75591|674|4367
75592|674|4368
75593|674|4369
75594|674|4370
75595|674|4371
75596|674|1707
75597|674|2634
75598|674|4360
75599|674|4361
75600|674|4362
75601|674|4363
75602|674|4364
75603|674|4365
75604|674|1704
75605|674|2631
75606|674|1359
75607|674|4357
75608|674|4358
75609|674|4359
75610|674|4621
75611|674|4622
75612|674|4623
75613|674|3874
75614|674|3875
75615|674|3876
75616|674|4648
75617|674|4649
75618|674|4650
75619|674|1452
75620|674|1260
75621|674|1254
75622|674|3422
75623|674|3853
75624|674|3854
75625|674|3855
75626|674|2062
75627|674|3132
75628|674|1794
75629|674|3402
75630|674|3405
75631|674|1791
75632|674|3129
75633|674|3396
75634|674|3399
75635|674|3438
75636|674|3344
75637|674|1448
75638|674|2449
75639|674|1245
75640|674|1248
75641|674|4663
75642|674|4664
75643|674|4665
75644|674|1900
75645|674|1901
75646|674|3772
75647|674|3773
75648|674|3774
75649|674|3775
75650|674|3776
75651|674|3777
75652|674|3166
75653|674|3167
75654|674|3168
75655|674|1897
75656|674|1898
75657|674|1899
75658|674|3766
75659|674|3767
75660|674|3768
75661|674|3769
75662|674|3770
75663|674|3771
75664|674|1197
75665|674|1191
75666|674|1194
75667|674|2386
75668|674|400
75669|674|54922
75670|674|3141
75671|674|2991
75672|674|2994
75673|674|2988
75674|674|2985
75675|674|2973
75676|674|2979
75677|674|2982
75678|674|2976
75679|674|2961
75680|674|2967
75681|674|2970
75682|674|2964
75683|674|1734
75684|674|2398
75685|674|2946
75686|674|2949
75687|674|2943
75688|674|2937
75689|674|2940
75690|674|2934
75691|674|4456
75692|674|4457
75693|674|4458
75694|674|2928
75695|674|2931
75696|674|2925
75697|674|4459
75698|674|4460
75699|674|4461
75700|674|4714
75701|674|4715
75702|674|4716
75703|674|2958
75704|674|54916
75705|674|2383
75706|674|54895
75707|675|54913
75708|675|54898
75709|675|54934
75710|675|4432
75711|675|4433
75712|675|4434
75713|675|4435
75714|675|4436
75715|675|4437
75716|675|2916
75717|675|1728
75718|675|4429
75719|675|4430
75720|675|4431
75721|675|4426
75722|675|4427
75723|675|4428
75724|675|1722
75725|675|3792
75726|675|2913
75727|675|1725
75728|675|4423
75729|675|4424
75730|675|4425
75731|675|2910
75732|675|4420
75733|675|4421
75734|675|4422
75735|675|3786
75736|675|54931
75737|675|2401
75738|675|4414
75739|675|4415
75740|675|4416
75741|675|4417
75742|675|4418
75743|675|4419
75744|675|4408
75745|675|4409
75746|675|4410
75747|675|4411
75748|675|4412
75749|675|4413
75750|675|4402
75751|675|4403
75752|675|4404
75753|675|4405
75754|675|4406
75755|675|4407
75756|675|54937
75757|675|3785
75758|675|3791
75759|675|1735
75760|675|1736
75761|675|1737
75762|675|2952
75763|675|4462
75764|675|4463
75765|675|4464
75766|675|4465
75767|675|4466
75768|675|4467
75769|675|57130
75770|675|54908
75771|675|54909
75772|675|54910
75773|675|56837
75774|675|2033
75775|675|2034
75776|675|2035
75777|675|54901
75778|675|3003
75779|675|3006
75780|675|3000
75781|675|2997
75782|675|1738
75783|675|1739
75784|675|1740
75785|675|2955
75786|675|4468
75787|675|4469
75788|675|4470
75789|675|4471
75790|675|4472
75791|675|4473
75792|675|1858
75793|675|1859
75794|675|1860
75795|675|1861
75796|675|1862
75797|675|1863
75798|675|2022
75799|675|3478
75800|675|3479
75801|675|3480
75802|675|1813
75803|675|1814
75804|675|3481
75805|675|3482
75806|675|3483
75807|675|1801
75808|675|1802
75809|675|3454
75810|675|3455
75811|675|3456
75812|675|3457
75813|675|3458
75814|675|3459
84179|1233|60804
84180|1233|60805
84181|1233|60806
84182|1233|60801
84183|1233|60802
84184|1233|60803
84185|1233|60789
84186|1233|60790
84187|1233|60791
84188|1233|60783
84189|1233|60784
84190|1233|60785
84191|1233|60795
84192|1233|60796
84193|1233|60797
84194|1233|60792
84195|1233|60793
84196|1233|60794
