ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
57|MeasureComponent|OBSTETRICS|L OA PEAK VELOCITY|False||000000000013F184
58|MeasureComponent|OBSTETRICS|L OA TELEDIAST VEL|False||000000000013F185
59|MeasureComponent|OBSTETRICS|L OA MEAN VELOCITY|False||000000000013F186
60|MeasureComponent|OBSTETRICS|L OA RESISTIVE IDX|False||000000000013F187
61|MeasureComponent|OBSTETRICS|L OA PULSATILITY IDX|False||000000000013F188
62|MeasureComponent|OBSTETRICS|L OA SYSVEL/DIASTVEL|False||000000000013F189
63|MeasureComponent|OBSTETRICS|L OA  FVI|False||000000000013F18A
64|MeasureComponent|OBSTETRICS|UTERUS|False||000000000001D0E2
65|MeasureComponent|OBSTETRICS|UTERUS MASS|False||000000000001D0E3
66|MeasureComponent|OBSTETRICS|L OVARY|False||000000000001CCF7
67|MeasureComponent|OBSTETRICS|R OVARY|False||000000000001D4D1
68|MeasureComponent|OBSTETRICS|L OVARY MASS|False||000000000001CCF6
69|MeasureComponent|OBSTETRICS|R OVARY MASS|False||000000000001D4D2
70|MeasureComponent|OBSTETRICS|LENGTH|False||000000000013F18B
71|MeasureComponent|OBSTETRICS|WIDTH|False||000000000013F18C
72|MeasureComponent|OBSTETRICS|VOLUME|False||000000000013F18D
73|MeasureComponent|OBSTETRICS|UTERUS VOLUME|False||000000000013F18E
74|MeasureComponent|OBSTETRICS|ENDOMETR T|False||000000000013F18F
75|MeasureComponent|OBSTETRICS|CERVIX LENGTH|False||000000000013F190
76|MeasureComponent|OBSTETRICS|FIBROMA 1|False||000000000013F191
77|MeasureComponent|OBSTETRICS|FIBROMA 2|False||000000000013F192
78|MeasureComponent|OBSTETRICS|FIBROMA 3|False||000000000013F193
79|MeasureComponent|OBSTETRICS|FIBROMA 4|False||000000000013F194
80|MeasureComponent|OBSTETRICS|L OVARY VOLUME|False||000000000013F195
81|MeasureComponent|OBSTETRICS|R OVARY VOLUME|False||000000000013F196
82|MeasureComponent|OBSTETRICS|L FOLLICLES DIAMETER|False||000000000013F197
83|MeasureComponent|OBSTETRICS|R FOLLICLES DIAMETER|False||000000000013F198
84|MeasureComponent|OBSTETRICS|L MASS 1|False||000000000013F199
85|MeasureComponent|OBSTETRICS|L MASS 2|False||000000000013F19A
86|MeasureComponent|OBSTETRICS|L MASS 3|False||000000000013F19B
87|MeasureComponent|OBSTETRICS|L MASS 4|False||000000000013F19C
88|MeasureComponent|OBSTETRICS|R MASS 1|False||00000000001357A6
89|MeasureComponent|OBSTETRICS|R MASS 2|False||00000000001357A7
90|MeasureComponent|OBSTETRICS|R MASS 3|False||00000000001357A8
91|MeasureComponent|OBSTETRICS|R MASS 4|False||00000000001357A9
92|MeasureComponent|OBSTETRICS|L A|False||00000000001357AA
93|MeasureComponent|OBSTETRICS|L B|False||00000000001357AB
94|MeasureComponent|OBSTETRICS|L C|False||00000000001357AC
95|MeasureComponent|OBSTETRICS|L D|False||00000000001357AD
96|MeasureComponent|OBSTETRICS|L E|False||00000000001357AE
97|MeasureComponent|OBSTETRICS|L F|False||00000000001357AF
98|MeasureComponent|OBSTETRICS|L G|False||00000000001357B0
99|MeasureComponent|OBSTETRICS|L H|False||00000000001357B1
100|MeasureComponent|OBSTETRICS|L I|False||00000000001357B2
101|MeasureComponent|OBSTETRICS|L J|False||000000000001C536
102|MeasureComponent|OBSTETRICS|L K|False||00000000001357B3
103|MeasureComponent|OBSTETRICS|L L|False||00000000001357B4
104|MeasureComponent|OBSTETRICS|L M|False||00000000001357B5
105|MeasureComponent|OBSTETRICS|L N|False||00000000001357B6
106|MeasureComponent|OBSTETRICS|R A|False||00000000001357B7
107|MeasureComponent|OBSTETRICS|R B|False||00000000001357B8
108|MeasureComponent|OBSTETRICS|R C|False||00000000001357B9
109|MeasureComponent|OBSTETRICS|R D|False||00000000001357BA
110|MeasureComponent|OBSTETRICS|R E|False||00000000001357BB
111|MeasureComponent|OBSTETRICS|R F|False||00000000001357BC
112|MeasureComponent|OBSTETRICS|R G|False||00000000001357BD
113|MeasureComponent|OBSTETRICS|R H|False||00000000001357BE
114|MeasureComponent|OBSTETRICS|R I|False||00000000001357BF
115|MeasureComponent|OBSTETRICS|R J|False||00000000001357C0
116|MeasureComponent|OBSTETRICS|R K|False||00000000001357C1
117|MeasureComponent|OBSTETRICS|R L|False||00000000001357C2
118|MeasureComponent|OBSTETRICS|R M|False||00000000001357C3
119|MeasureComponent|OBSTETRICS|R N|False||00000000001357C4
120|MeasureComponent|OBSTETRICS|TRANSV ABDOMINAL DIAM|False||00000000001357C5
121|MeasureComponent|OBSTETRICS|ANT-POST ABDOMINAL DIAM|False||00000000001357C6
122|MeasureComponent|UROLOGY|WHOLE GLAND VOLUME|False||0000000000135873
123|MeasureComponent|UROLOGY|BLADDER VOLUME|False||0000000000135874
124|MeasureComponent|UROLOGY|TRANS ZONE PROST VOLUME|False||0000000000135875
125|MeasureComponent|UROLOGY|WHOLE GLAND DIAM 1|False||0000000000135876
126|MeasureComponent|UROLOGY|WHOLE GLAND DIAM 2|False||0000000000135877
127|MeasureComponent|UROLOGY|WHOLE GLAND DIAM 3|False||0000000000135878
128|MeasureComponent|UROLOGY|TRANS ZONE DIAM 1|False||0000000000135879
129|MeasureComponent|UROLOGY|TRANS ZONE DIAM 2|False||000000000013587A
130|MeasureComponent|UROLOGY|TRANS ZONE DIAM 3|False||000000000013587B
131|MeasureComponent|UROLOGY|BLADDER DIAM 1|False||000000000013587C
132|MeasureComponent|UROLOGY|BLADDER DIAM 2|False||000000000013587D
133|MeasureComponent|UROLOGY|BLADDER DIAM 3|False||000000000013587E
134|MeasureComponent|GENERIC|MIN VELOCITY|False||0000000000103860
135|MeasureComponent|OBSTETRICS|HEIGHT|False||00000000001357C7
136|MeasureComponent|OBSTETRICS|UTERUS MASS 1|False||00000000001357C8
137|MeasureComponent|OBSTETRICS|UTERUS MASS 2|False||00000000001357C9
138|MeasureComponent|OBSTETRICS|UTERUS MASS 3|False||00000000001357CA
139|MeasureComponent|OBSTETRICS|UTERUS MASS 4|False||00000000001357CB
140|MeasureComponent|VASCULAR|RENAL ARTERY|False||00000000001316B9
141|MeasureComponent|GENERIC|PERIMETER by ELLIPSE MATCH|False||0000000000103861
142|MeasureComponent|GENERIC|PERIMETER by ELLIPSE AXES|False||0000000000103862
143|MeasureComponent|GENERIC|PERIMETER by TRACE|False||0000000000103863
144|MeasureComponent|GENERIC|AREA|False||0000000000103864
145|MeasureComponent|OBSTETRICS|Standard Deviation|False||00000000001357CC
146|MeasureComponent|OBSTETRICS|DELTAd|False||0000000000022AC7
147|MeasureComponent|OBSTETRICS|RANK PERCENT|False||00000000001357CD
148|MeasureComponent|OBSTETRICS|RANK SD|False||00000000001357CE
149|MeasureComponent|OBSTETRICS|APTDxTTD|False||00000000001357CF
150|MeasureComponent|OBSTETRICS|Derived HC|False||00000000001357D0
151|MeasureComponent|ADULT CEPHALIC|L ACA|False||00000000000FF9D9
152|MeasureComponent|ADULT CEPHALIC|L ACA VELOCITY|False||00000000000FF9DA
153|MeasureComponent|ADULT CEPHALIC|L ACA DEPTH|False||00000000000FF9DB
154|MeasureComponent|ADULT CEPHALIC|L SYPHON|False||00000000000FF9DC
155|MeasureComponent|ADULT CEPHALIC|L SYPHON VELOCITY|False||00000000000FF9DD
156|MeasureComponent|ADULT CEPHALIC|L SYPHON DEPTH|False||00000000000FF9DE
157|MeasureComponent|ADULT CEPHALIC|L BIFURCATION|False||00000000000FF9DF
158|MeasureComponent|ADULT CEPHALIC|L BIFURCATION VELOCITY|False||00000000000FF9E0
159|MeasureComponent|ADULT CEPHALIC|L BIFURCATION DEPTH|False||00000000000FF9E1
160|MeasureComponent|ADULT CEPHALIC|R ACA|False||00000000000FF9E2
161|MeasureComponent|ADULT CEPHALIC|R ACA VELOCITY|False||0000000000101531
162|MeasureComponent|ADULT CEPHALIC|R ACA DEPTH|False||0000000000101532
163|MeasureComponent|ADULT CEPHALIC|R SYPHON|False||0000000000101533
164|MeasureComponent|ADULT CEPHALIC|R SYPHON VELOCITY|False||0000000000101534
165|MeasureComponent|ADULT CEPHALIC|R SYPHON DEPTH|False||0000000000101535
166|MeasureComponent|ADULT CEPHALIC|R BIFURCATION|False||0000000000101536
167|MeasureComponent|GENERIC|DISTANCE RATIO|False||0000000000103865
168|MeasureComponent|GENERIC|% DIAMETER REDUCTION|False||0000000000103866
169|MeasureComponent|GENERIC|LENGTH (VERTEX)|False||0000000000103867
170|MeasureComponent|GENERIC|LENGTH (TRACE)|False||0000000000103868
171|MeasureComponent|GENERIC|AREA (ELLIPSE MATCH)|False||0000000000103869
172|MeasureComponent|GENERIC|AREA by ELLIPSE MATCH|False||00000000000044A8
173|MeasureComponent|GENERIC|AREA (ELLIPSE AXES)|False||000000000010386A
174|MeasureComponent|GENERIC|AREA by ELLIPSE AXES|False||00000000000044AA
175|MeasureComponent|GENERIC|AREA (VERTEX)|False||000000000010386B
176|MeasureComponent|GENERIC|AREA (TRACE)|False||000000000010386C
177|MeasureComponent|GENERIC|AREA by TRACE|False||00000000000044AD
178|MeasureComponent|GENERIC|AREA RATIO|False||000000000010386D
179|MeasureComponent|GENERIC|% AREA REDUCTION|False||000000000010386E
180|MeasureComponent|GENERIC|VOLUME (ELLIPSE)|False||0000000000103870
181|MeasureComponent|GENERIC|VOLUME (TRACE)|False||000000000010386F
182|MeasureComponent|GENERIC|VOLUME (AREA-LENGTH)|False||0000000000103871
183|MeasureComponent|GENERIC|BIPLANE VOLUME|False||0000000000103872
184|MeasureComponent|GENERIC|HIP ANGLE|False||0000000000103873
185|MeasureComponent|GENERIC|SLOPE|False||0000000000103874
186|MeasureComponent|GENERIC|TIME|False||0000000000103875
187|MeasureComponent|GENERIC|TIME RATIO|False||0000000000103876
188|MeasureComponent|GENERIC|HEART RATE|False||0000000000103877
189|MeasureComponent|GENERIC|VELOCITY|False||00000000000044B9
190|MeasureComponent|GENERIC|VELOCITY RATIO|False||00000000000F7132
191|MeasureComponent|GENERIC|CARDIAC VELOCITY|False||0000000000103878
192|MeasureComponent|GENERIC|SYST VEL/DIAST VEL|False||0000000000103879
193|MeasureComponent|GENERIC|CARDIAC FVI|False||000000000010387A
194|MeasureComponent|GENERIC|VASCULAR FVI|False||000000000010387B
195|MeasureComponent|GENERIC|PULSATILITY INDEX|False||00000000000C7B5D
196|MeasureComponent|GENERIC|RESISTIVE INDEX|False||00000000000C7B5F
197|MeasureComponent|GENERIC|FLOW (TRACE)|False||00000000000C7B5B
198|MeasureComponent|GENERIC|FLOW (ELLIPSE)|False||00000000000C7B5A
199|MeasureComponent|GENERIC|FLOW (DIAMETER)|False||00000000000C7B59
200|MeasureComponent|GENERIC|ALFA ANGLE|False||00000000000044C4
201|MeasureComponent|GENERIC|BETA ANGLE|False||00000000000044C5
202|MeasureComponent|GENERIC|DIAMETER|False||00000000000044C6
203|MeasureComponent|GENERIC|PERIMETER|False||00000000000044C7
204|MeasureComponent|GENERIC|ELLIPSE LONG AXIS|False||00000000000044C8
205|MeasureComponent|GENERIC|ELLIPSE SHORT AXIS|False||00000000000044C9
206|MeasureComponent|GENERIC|R-R INTERVAL|False||00000000000044CA
207|MeasureComponent|GENERIC|GRADIENT|False||00000000000044CB
208|MeasureComponent|GENERIC|MEAN VELOCITY|False||00000000000044CC
209|MeasureComponent|GENERIC|PEAK VELOCITY|False||00000000000044CD
210|MeasureComponent|GENERIC|MEAN GRADIENT|False||00000000000044CE
211|MeasureComponent|GENERIC|PEAK GRADIENT|False||00000000000044CF
212|MeasureComponent|VASCULAR|L EXT CAROTID ART|False||00000000001316BA
213|MeasureComponent|VASCULAR|L ECA|False||00000000001316BB
214|MeasureComponent|VASCULAR|L VERTEBRAL ART|False||00000000001316BC
215|MeasureComponent|VASCULAR|L VA|False||00000000001316BD
216|MeasureComponent|VASCULAR|L VERTEBRAL A|False||00000000001316BE
217|MeasureComponent|VASCULAR|L SUBCLAVIAN ART|False||00000000001316BF
218|MeasureComponent|VASCULAR|L SUBCL A|False||00000000001316C0
219|MeasureComponent|VASCULAR|L COM ILIAC ART|False||00000000001316C1
220|MeasureComponent|VASCULAR|L EXT ILIAC ART|False||00000000001316C2
221|MeasureComponent|VASCULAR|L INT ILIAC ART|False||00000000001316C3
222|MeasureComponent|VASCULAR|L COM FEMORAL ART|False||00000000001335F9
223|MeasureComponent|VASCULAR|L CFA|False||00000000001335FA
224|MeasureComponent|VASCULAR|L PROF FEMORAL ART|False||00000000001335FB
225|MeasureComponent|VASCULAR|L PFA|False||00000000001335FC
226|MeasureComponent|VASCULAR|L SUP FEMORAL ART|False||00000000001335FD
227|MeasureComponent|VASCULAR|L POPLITEAL ART|False||00000000001335FE
228|MeasureComponent|VASCULAR|L PA|False||00000000001335FF
229|MeasureComponent|VASCULAR|L POST TIBIAL ART|False||0000000000133601
230|MeasureComponent|VASCULAR|L PTA|False||0000000000133602
231|MeasureComponent|VASCULAR|L ANT TIBIAL ART|False||0000000000133603
232|MeasureComponent|VASCULAR|L ATA|False||0000000000133604
233|MeasureComponent|VASCULAR|L PERONEAL ART|False||0000000000133605
234|MeasureComponent|VASCULAR|L PER A|False||0000000000133606
235|MeasureComponent|VASCULAR|L DORSALIS PEDIS ART|False||0000000000133607
236|MeasureComponent|VASCULAR|L DPA|False||0000000000133608
237|MeasureComponent|VASCULAR|L SUP MESENTERIC ART|False||0000000000133609
238|MeasureComponent|VASCULAR|L INF MESENTERIC ART|False||000000000013360A
239|MeasureComponent|VASCULAR|L CAROTID STENOSIS|False||00000000000044EB
240|MeasureComponent|VASCULAR|L CCA STENOSIS DIAM|False||000000000013360B
241|MeasureComponent|VASCULAR|L ICA STENOSIS DIAM|False||000000000013360C
242|MeasureComponent|VASCULAR|L ECA STENOSIS DIAM|False||000000000013360D
243|MeasureComponent|VASCULAR|L CCA STENOSIS AREA|False||000000000013360E
244|MeasureComponent|VASCULAR|L ICA STENOSIS AREA|False||000000000013360F
245|MeasureComponent|VASCULAR|L ECA STENOSIS AREA|False||0000000000133610
246|MeasureComponent|VASCULAR|L CAROTID VELOCITIES|False||00000000000044F2
247|MeasureComponent|VASCULAR|L CCA PROX PS VEL|False||0000000000133611
248|MeasureComponent|VASCULAR|L CCA PROX TD VEL|False||0000000000133612
249|MeasureComponent|VASCULAR|L CCA MID PS VEL|False||0000000000133613
250|MeasureComponent|VASCULAR|L CCA MID TD VEL|False||0000000000133614
251|MeasureComponent|VASCULAR|L CCA DIST PS VEL|False||0000000000133615
252|MeasureComponent|VASCULAR|L CCA DIST TD VEL|False||0000000000133616
253|MeasureComponent|VASCULAR|L ICA PROX PS VEL|False||0000000000133617
254|MeasureComponent|VASCULAR|L ICA PROX TD VEL|False||0000000000133618
255|MeasureComponent|VASCULAR|L ICA MID PS VEL|False||0000000000133619
256|MeasureComponent|VASCULAR|L ICA MID TD VEL|False||000000000013361A
257|MeasureComponent|VASCULAR|L ICA DIST PS VEL|False||000000000013361B
258|MeasureComponent|VASCULAR|L ICA DIST TD VEL|False||000000000013361C
259|MeasureComponent|VASCULAR|L ECA PROTOSYS VEL|False||000000000013361D
260|MeasureComponent|VASCULAR|L ECA PSV|False||000000000013361E
261|MeasureComponent|VASCULAR|L ECA TELEDIAST VEL|False||000000000013361F
262|MeasureComponent|VASCULAR|L ECA EDV|False||0000000000133620
263|MeasureComponent|VASCULAR|L BULB PROTOSYS VEL|False||0000000000133621
264|MeasureComponent|VASCULAR|L BULB TELEDIAST VEL|False||0000000000133622
265|MeasureComponent|VASCULAR|L VA PROTOSYS VEL|False||0000000000133623
266|MeasureComponent|VASCULAR|L VA TELEDIAST VEL|False||0000000000133624
267|MeasureComponent|VASCULAR|L SA PROTOSYS VEL|False||0000000000133625
268|MeasureComponent|VASCULAR|L SUBCL A PSV|False||0000000000133626
269|MeasureComponent|VASCULAR|L SA TELEDIAST VEL|False||0000000000133627
270|MeasureComponent|VASCULAR|L SUBCL A EDV|False||0000000000133628
272|MeasureComponent|VASCULAR|L ICA/CCA|False||000000000000450D
273|MeasureComponent|VASCULAR|L CAROTID FLOWS|False||0000000000133629
274|MeasureComponent|VASCULAR|L CCA FVI|False||000000000013362A
275|MeasureComponent|VASCULAR|L ICA FVI|False||000000000013362B
276|MeasureComponent|VASCULAR|L ECA FVI|False||000000000013362C
277|MeasureComponent|CARDIAC|MITRAL PHT|False|Mitral Pressure Half Time|0000000000049F99
278|MeasureComponent|CARDIAC|MITRAL MEAN VELOCITY|False||00000000001FC8BF
279|MeasureComponent|CARDIAC|MITRAL MEAN GRADIENT|False||0000000000101D01
280|MeasureComponent|CARDIAC|AORTIC PEAK VELOCITY|False||00000000001FC8BB
281|MeasureComponent|CARDIAC|AORTIC MEAN GRADIENT|False||0000000000101D03
282|MeasureComponent|CARDIAC|AORTIC PEAK GRADIENT|False||0000000000101D08
283|MeasureComponent|CARDIAC|AO ALIASING VELOC|False|Aortic aliasing velocity|0000000000101D04
284|MeasureComponent|CARDIAC|AO REG RADIUS|False|Aortic regurgitation radius|00000000001FC8BC
285|MeasureComponent|CARDIAC|AO REG FLOW|False|aortic regurgitation flow|00000000001FC8BD
286|MeasureComponent|CARDIAC|AO REG PROFILE|False|aortic regurgitation profile|00000000001FC8BE
287|MeasureComponent|CARDIAC|AO REG VOLUME|False|aortic regurgitation volume|0000000000101D09
288|MeasureComponent|CARDIAC|AORTIC MEAN VELOCITY|False||0000000000101D0A
289|MeasureComponent|CARDIAC|LVOT PEAK VELOCITY|False|LVOT = Left Ventricular Outflow Tract|00000000001357A1
290|MeasureComponent|CARDIAC|LVOT PEAK GRADIENT|False|LVOT = Left Ventricular Outflow Tract|0000000000101D0D
291|MeasureComponent|CARDIAC|LVOT MEAN VELOCITY|False|LVOT = Left Ventricular Outflow Tract|0000000000101D0F
292|MeasureComponent|CARDIAC|LVOT MEAN GRADIENT|False||0000000000101D11
293|MeasureComponent|CARDIAC|TRICUSP FLOW PROFILE|False|tircuspidal flow profile|00000000001020E9
294|MeasureComponent|CARDIAC|TRIC VEL E WAVE|False|tricuspidal velocity of E wave|00000000001020EA
295|MeasureComponent|CARDIAC|TRIC VEL A WAVE|False|tricuspidal velocity of A wave|00000000001020EB
296|MeasureComponent|OBSTETRICS|L UTERINE ARTERY|False||00000000001357D1
297|MeasureComponent|OBSTETRICS|L UA PEAK VELOCITY|False||00000000001357D2
298|MeasureComponent|OBSTETRICS|L UA TELEDIAST VEL|False||00000000001357D3
299|MeasureComponent|OBSTETRICS|L UA MEAN VELOCITY|False||00000000001357D4
300|MeasureComponent|OBSTETRICS|L UA RESISTIVE IDX|False||00000000001357D5
301|MeasureComponent|OBSTETRICS|L UA PULSATILITY IDX|False||00000000001357D6
302|MeasureComponent|OBSTETRICS|L UA SYSVEL/DIASTVEL|False||00000000001357D7
303|MeasureComponent|OBSTETRICS|L UA  FVI|False||00000000001357D8
304|MeasureComponent|OBSTETRICS|HEART BEAT (L UA)|False||00000000001357D9
305|MeasureComponent|OBSTETRICS|R RENAL ARTERY|False||00000000001357DA
306|MeasureComponent|OBSTETRICS|R RA PEAK VELOCITY|False||00000000001357DB
307|MeasureComponent|OBSTETRICS|R RA TELEDIAST VEL|False||00000000001357DC
308|MeasureComponent|OBSTETRICS|R RA MEAN VELOCITY|False||00000000001357DD
309|MeasureComponent|OBSTETRICS|R RA RESISTIVE IDX|False||00000000001357DE
310|MeasureComponent|OBSTETRICS|R RA PULSATILITY IDX|False||00000000001357DF
311|MeasureComponent|OBSTETRICS|R RA SYSVEL/DIASTVEL|False||00000000001357E0
312|MeasureComponent|OBSTETRICS|R RA  FVI|False||00000000001357E1
313|MeasureComponent|OBSTETRICS|HEART BEAT (R RA)|False||00000000001357E2
314|MeasureComponent|OBSTETRICS|L RENAL ARTERY|False||00000000001357E3
315|MeasureComponent|OBSTETRICS|L RA PEAK VELOCITY|False||00000000001357E4
316|MeasureComponent|OBSTETRICS|L RA TELEDIAST VEL|False||00000000001357E5
317|MeasureComponent|OBSTETRICS|L RA MEAN VELOCITY|False||00000000001357E6
318|MeasureComponent|OBSTETRICS|L RA RESISTIVE IDX|False||00000000001357E7
319|MeasureComponent|OBSTETRICS|L RA PULSATILITY IDX|False||00000000001357E8
320|MeasureComponent|OBSTETRICS|L RA SYSVEL/DIASTVEL|False||00000000001357E9
321|MeasureComponent|OBSTETRICS|L RA  FVI|False||00000000001357EA
322|MeasureComponent|OBSTETRICS|HEART BEAT (L RA)|False||00000000001357EB
323|MeasureComponent|OBSTETRICS|UMBILICAL ARTERY|False||00000000001357EC
324|MeasureComponent|OBSTETRICS|UMB PEAK VELOCITY|False||00000000001357ED
325|MeasureComponent|OBSTETRICS|UMB TELEDIAST VEL|False||00000000001357EE
326|MeasureComponent|OBSTETRICS|UMB MEAN VELOCITY|False||00000000001357EF
327|MeasureComponent|OBSTETRICS|UMB RESISTIVE IDX|False||00000000001357F0
328|MeasureComponent|OBSTETRICS|UMB PULSATILITY IDX|False||00000000001357F1
329|MeasureComponent|OBSTETRICS|UMB SYSVEL/DIASTVEL|False||00000000001357F2
330|MeasureComponent|OBSTETRICS|UMB  FVI|False||00000000001357F3
331|MeasureComponent|OBSTETRICS|HEART BEAT (UMB)|False||00000000001357F4
332|MeasureComponent|OBSTETRICS|MIDDLE CEREBRAL ART|False||00000000001357F5
333|MeasureComponent|OBSTETRICS|MCA PEAK VELOCITY|False||00000000001357F7
334|MeasureComponent|OBSTETRICS|MCA TELEDIAST VEL|False||00000000001357F8
335|MeasureComponent|OBSTETRICS|MCA MEAN VELOCITY|False||00000000001357F9
336|MeasureComponent|OBSTETRICS|MCA RESISTIVE IDX|False||00000000001357FB
337|MeasureComponent|OBSTETRICS|MCA PULSATILITY IDX|False||00000000001357FC
338|MeasureComponent|OBSTETRICS|MCA SYSVEL/DIASTVEL|False||00000000001357FD
339|MeasureComponent|OBSTETRICS|MCA  FVI|False||00000000001357FE
340|MeasureComponent|OBSTETRICS|HEART BEAT (MCA)|False||00000000001357FF
341|MeasureComponent|OBSTETRICS|HC/AC|False||0000000000135801
342|MeasureComponent|OBSTETRICS|FL/AC|False||0000000000135802
343|MeasureComponent|OBSTETRICS|FL/BPD|False||0000000000135803
344|MeasureComponent|OBSTETRICS|BPD/FL|False||0000000000135804
345|MeasureComponent|OBSTETRICS|CEPHALIC INDEX|False||0000000000135806
346|MeasureComponent|OBSTETRICS|BPD/OFD|False||0000000000135807
347|MeasureComponent|OBSTETRICS|LENGTH OF VERTEBRA|False||0000000000135808
348|MeasureComponent|CARDIAC|DIASTOLIC AREA 4C|False|4 chambers diastolic area|00000000001020EC
349|MeasureComponent|CARDIAC|SYSTOLIC AREA 4C|False|4C = 4 chambers|00000000001020ED
350|MeasureComponent|OBSTETRICS|ESTIM FETAL WEIGHT|False||0000000000135809
351|MeasureComponent|OBSTETRICS|AORTIC RESISTIVE IDX|False||000000000013580A
352|MeasureComponent|OBSTETRICS|AO PULSATILITY IDX|False||000000000013580B
353|MeasureComponent|OBSTETRICS|AO SYS VEL/DIAST VEL|False||000000000013580C
354|MeasureComponent|OBSTETRICS|AORTIC FVI|False||000000000013580D
355|MeasureComponent|OBSTETRICS|HEART BEAT (AORTA)|False||000000000013580E
356|MeasureComponent|OBSTETRICS|TRICUSP PEAK VELOC|False||000000000013580F
357|MeasureComponent|OBSTETRICS|TRICUSP TELEDIAS VEL|False||0000000000135810
358|MeasureComponent|OBSTETRICS|TRIC RESISTIVE IDX|False||0000000000135811
359|MeasureComponent|OBSTETRICS|TRIC PULSATILITY IDX|False||0000000000135812
360|MeasureComponent|OBSTETRICS|TR SYS VEL/DIAST VEL|False||0000000000135813
