ID|IDLanguage|IDType|String
140|6|1|距离7
141|7|1|ДИСТАНЦИЯ7
142|1|2|DIST 7
143|2|2|DIST 7
144|3|2|DIST 7
145|4|2|DIST 7
146|5|2|DIST 7
147|6|2|距离7
148|7|2|ДИСТ7
149|1|3|D7
150|2|3|D7
151|3|3|D7
152|4|3|D7
153|5|3|D7
154|7|3|Д7
155|1|1|DISTANCE 8
156|2|1|DISTANCE 8
157|3|1|DISTANZA 8
158|4|1|DISTANZ 8
159|5|1|DISTANCIA 8
160|6|1|距离8
161|7|1|ДИСТАНЦИЯ8
162|1|2|DIST 8
163|2|2|DIST 8
164|3|2|DIST 8
165|4|2|DIST 8
166|5|2|DIST 8
167|6|2|距离8
168|7|2|ДИСТ8
169|1|3|D8
170|2|3|D8
171|3|3|D8
172|4|3|D8
173|5|3|D8
174|7|3|Д8
175|1|1|DISTANCE 9
176|2|1|DISTANCE 9
177|3|1|DISTANZA 9
178|4|1|DISTANZ 9
179|5|1|DISTANCIA 9
180|6|1|距离9
181|7|1|ДИСТАНЦИЯ9
182|1|2|DIST 9
183|2|2|DIST 9
184|3|2|DIST 9
185|4|2|DIST 9
186|5|2|DIST 9
187|6|2|距离9
188|7|2|ДИСТ9
189|1|3|D9
190|2|3|D9
191|3|3|D9
192|4|3|D9
193|5|3|D9
194|7|3|Д9
195|1|1|DISTANCE 10
196|2|1|DISTANCE 10
197|3|1|DISTANZA 10
198|4|1|DISTANZ 10
199|5|1|DISTANCIA 10
200|6|1|距离10
201|7|1|ДИСТАНЦИЯ10
202|1|2|DIST 10
203|2|2|DIST 10
204|3|2|DIST 10
205|4|2|DIST 10
206|5|2|DIST 10
207|6|2|距离10
208|7|2|ДИСТ10
209|1|3|D10
210|2|3|D10
211|3|3|D10
212|4|3|D10
213|5|3|D10
214|7|3|Д10
215|1|1|DISTANCE 11
216|2|1|DISTANCE 11
217|3|1|DISTANZA 11
218|4|1|DISTANZ 11
219|5|1|DISTANCIA 11
220|6|1|距离11
221|7|1|ДИСТАНЦИЯ11
222|1|2|DIST 11
223|2|2|DIST 11
224|3|2|DIST 11
225|4|2|DIST 11
226|5|2|DIST 11
227|6|2|距离11
228|7|2|ДИСТ11
229|1|3|D11
230|2|3|D11
231|3|3|D11
232|4|3|D11
233|5|3|D11
234|7|3|Д11
235|1|1|DISTANCE 12
236|2|1|DISTANCE 12
237|3|1|DISTANZA 12
238|4|1|DISTANZ 12
239|5|1|DISTANCIA 12
240|6|1|距离12
241|7|1|ДИСТАНЦИЯ12
242|1|2|DIST 12
243|2|2|DIST 12
244|3|2|DIST 12
245|4|2|DIST 12
246|5|2|DIST 12
247|6|2|距离12
248|7|2|ДИСТ12
249|1|3|D12
250|2|3|D12
251|3|3|D12
252|4|3|D12
253|5|3|D12
254|7|3|Д12
255|1|1|DISTANCE 13
256|2|1|DISTANCE 13
257|3|1|DISTANZA 13
258|4|1|DISTANZ 13
259|5|1|DISTANCIA 13
260|6|1|距离13
261|7|1|ДИСТАНЦИЯ13
262|1|2|DIST 13
263|2|2|DIST 13
264|3|2|DIST 13
265|4|2|DIST 13
266|5|2|DIST 13
267|6|2|距离13
268|7|2|ДИСТ13
269|1|3|D13
270|2|3|D13
271|3|3|D13
272|4|3|D13
273|5|3|D13
274|7|3|Д13
275|1|1|DISTANCE 14
276|2|1|DISTANCE 14
277|3|1|DISTANZA 14
278|4|1|DISTANZ 14
279|5|1|DISTANCIA 14
280|6|1|距离14
281|7|1|ДИСТАНЦИЯ14
282|1|2|DIST 14
283|2|2|DIST 14
284|3|2|DIST 14
285|4|2|DIST 14
286|5|2|DIST 14
287|6|2|距离14
288|7|2|ДИСТ14
289|1|3|D14
290|2|3|D14
291|3|3|D14
292|4|3|D14
293|5|3|D14
294|7|3|Д14
295|1|1|DISTANCE 15
296|2|1|DISTANCE 15
297|3|1|DISTANZA 15
298|4|1|DISTANZ 15
299|5|1|DISTANCIA 15
300|6|1|距离15
301|7|1|ДИСТАНЦИЯ15
302|1|2|DIST 15
303|2|2|DIST 15
304|3|2|DIST 15
305|4|2|DIST 15
306|5|2|DIST 15
307|6|2|距离15
308|7|2|ДИСТ15
309|1|3|D15
310|2|3|D15
311|3|3|D15
312|4|3|D15
313|5|3|D15
314|7|3|Д15
315|1|1|DISTANCE 16
316|2|1|DISTANCE 16
317|3|1|DISTANZA 16
318|4|1|DISTANZ 16
319|5|1|DISTANCIA 16
320|6|1|距离16
321|7|1|ДИСТАНЦИЯ16
322|1|2|DIST 16
323|2|2|DIST 16
324|3|2|DIST 16
325|4|2|DIST 16
326|5|2|DIST 16
327|6|2|距离16
328|7|2|ДИСТ16
329|1|3|D16
330|2|3|D16
331|3|3|D16
332|4|3|D16
333|5|3|D16
334|7|3|Д16
335|1|1|DISTANCE 17
336|2|1|DISTANCE 17
337|3|1|DISTANZA 17
338|4|1|DISTANZ 17
339|5|1|DISTANCIA 17
340|6|1|距离17
341|7|1|ДИСТАНЦИЯ17
342|1|2|DIST 17
343|2|2|DIST 17
344|3|2|DIST 17
345|4|2|DIST 17
346|5|2|DIST 17
347|6|2|距离17
348|7|2|ДИСТ17
349|1|3|D17
350|2|3|D17
351|3|3|D17
352|4|3|D17
353|5|3|D17
354|7|3|Д17
355|1|1|DISTANCE 18
356|2|1|DISTANCE 18
357|3|1|DISTANZA 18
358|4|1|DISTANZ 18
359|5|1|DISTANCIA 18
360|6|1|距离18
361|7|1|ДИСТАНЦИЯ18
362|1|2|DIST 18
363|2|2|DIST 18
364|3|2|DIST 18
365|4|2|DIST 18
366|5|2|DIST 18
367|6|2|距离18
368|7|2|ДИСТ18
369|1|3|D18
370|2|3|D18
371|3|3|D18
372|4|3|D18
373|5|3|D18
374|7|3|Д18
375|1|1|VELOCITY 1
376|2|1|VITESSE 1
377|3|1|VELOCITÀ 1
378|4|1|GESCHWINDIGKEIT 1
379|5|1|VELOCIDAD 1
380|6|1|速度1
381|7|1|СКОРОСТЬ1
382|1|2|VEL 1
383|2|2|VIT1
384|3|2|VEL 1
385|4|2|GESCHW1
386|5|2|VEL 1
387|6|2|速度1
388|7|2|СКОР1
389|1|3|V1
390|2|3|V1
391|3|3|V1
392|4|3|V1
393|5|3|V1
394|7|3|С1
395|1|1|VELOCITY 2
396|2|1|VITESSE 2
397|3|1|VELOCITÀ 2
398|4|1|GESCHWINDIGKEIT 2
399|5|1|VELOCIDAD 2
400|6|1|速度2
401|7|1|СКОРОСТЬ2
402|1|2|VEL 2
403|2|2|VIT2
404|3|2|VEL 2
405|4|2|GESCHW2
406|5|2|VEL 2
407|6|2|速度2
408|7|2|СКОР2
409|1|3|V2
410|2|3|V2
411|3|3|V2
412|4|3|V2
413|5|3|V2
414|7|3|С2
415|1|1|VELOCITY 3
416|2|1|VITESSE 3
417|3|1|VELOCITÀ 3
418|4|1|GESCHWINDIGKEIT 3
419|5|1|VELOCIDAD 3
420|6|1|速度3
421|7|1|СКОРОСТЬ3
422|1|2|VEL 3
423|2|2|VIT3
424|3|2|VEL 3
425|4|2|GESCHW3
426|5|2|VEL 3
427|6|2|速度3
428|7|2|СКОР3
429|1|3|V3
430|2|3|V3
431|3|3|V3
432|4|3|V3
433|5|3|V3
434|7|3|С3
435|1|1|VELOCITY 4
436|2|1|VITESSE 4
437|3|1|VELOCITÀ 4
438|4|1|GESCHWINDIGKEIT 4
439|5|1|VELOCIDAD 4
440|6|1|速度4
441|7|1|СКОРОСТЬ4
442|1|2|VEL 4
443|2|2|VIT4
444|3|2|VEL 4
445|4|2|GESCHW4
446|5|2|VEL 4
447|6|2|速度4
448|7|2|СКОР4
449|1|3|V4
450|2|3|V4
451|3|3|V4
452|4|3|V4
453|5|3|V4
454|7|3|С4
455|1|1|VELOCITY 5
456|2|1|VITESSE 5
457|3|1|VELOCITÀ 5
458|4|1|GESCHWINDIGKEIT 5
459|5|1|VELOCIDAD 5
460|6|1|速度5
461|7|1|СКОРОСТЬ5
462|1|2|VEL 5
463|2|2|VIT5
464|3|2|VEL 5
465|4|2|GESCHW5
466|5|2|VEL 5
467|6|2|速度5
468|7|2|СКОР5
469|1|3|V5
470|2|3|V5
471|3|3|V5
472|4|3|V5
473|5|3|V5
474|7|3|С5
475|1|1|VELOCITY 6
476|2|1|VITESSE 6
477|3|1|VELOCITÀ 6
478|4|1|GESCHWINDIGKEIT 6
479|5|1|VELOCIDAD 6
480|6|1|速度6
481|7|1|СКОРОСТЬ6
482|1|2|VEL 6
483|2|2|VIT6
484|3|2|VEL 6
485|4|2|GESCHW6
486|5|2|VEL 6
487|6|2|速度6
488|7|2|СКОР6
489|1|3|V6
490|2|3|V6
491|3|3|V6
492|4|3|V6
493|5|3|V6
494|7|3|С6
495|1|1|VELOCITY 7
496|2|1|VITESSE 7
497|3|1|VELOCITÀ 7
498|4|1|GESCHWINDIGKEIT 7
499|5|1|VELOCIDAD 7
500|6|1|速度7
501|7|1|СКОРОСТЬ7
502|1|2|VEL 7
503|2|2|VIT7
504|3|2|VEL 7
505|4|2|GESCHW7
506|5|2|VEL 7
507|6|2|速度7
508|7|2|СКОР7
509|1|3|V7
510|2|3|V7
511|3|3|V7
512|4|3|V7
513|5|3|V7
514|7|3|С7
515|1|1|VELOCITY 8
516|2|1|VITESSE 8
517|3|1|VELOCITÀ 8
518|4|1|GESCHWINDIGKEIT 8
519|5|1|VELOCIDAD 8
520|6|1|速度8
521|7|1|СКОРОСТЬ8
522|1|2|VEL 8
523|2|2|VIT8
524|3|2|VEL 8
525|4|2|GESCHW8
526|5|2|VEL 8
527|6|2|速度8
528|7|2|СКОР8
529|1|3|V8
530|2|3|V8
531|3|3|V8
532|4|3|V8
533|5|3|V8
534|7|3|С8
535|1|1|VELOCITY 9
536|2|1|VITESSE 9
537|3|1|VELOCITÀ 9
538|4|1|GESCHWINDIGKEIT 9
539|5|1|VELOCIDAD 9
540|6|1|速度9
541|7|1|СКОРОСТЬ9
542|1|2|VEL 9
543|2|2|VIT9
544|3|2|VEL 9
545|4|2|GESCHW9
546|5|2|VEL 9
547|6|2|速度9
548|7|2|СКОР9
549|1|3|V9
550|2|3|V9
551|3|3|V9
552|4|3|V9
553|5|3|V9
554|7|3|С9
555|1|1|VELOCITY 10
556|2|1|VITESSE 10
557|3|1|VELOCITÀ 10
558|4|1|GESCHWINDIGKEIT 10
559|5|1|VELOCIDAD 10
560|6|1|速度10
561|7|1|СКОРОСТЬ10
562|1|2|VEL 10
563|2|2|VIT10
564|3|2|VEL 10
565|4|2|GESCHW10
566|5|2|VEL 10
567|6|2|速度10
568|7|2|СКОР10
569|1|3|V10
570|2|3|V10
571|3|3|V10
572|4|3|V10
573|5|3|V10
574|7|3|С10
575|1|1|VELOCITY 11
576|2|1|VITESSE 11
577|3|1|VELOCITÀ 11
578|4|1|GESCHWINDIGKEIT 11
579|5|1|VELOCIDAD 11
580|6|1|速度11
581|7|1|СКОРОСТЬ11
582|1|2|VEL 11
583|2|2|VIT11
584|3|2|VEL 11
585|4|2|GESCHW11
586|5|2|VEL 11
587|6|2|速度11
588|7|2|СКОР11
589|1|3|V11
590|2|3|V11
591|3|3|V11
592|4|3|V11
593|5|3|V11
594|7|3|С11
595|1|1|VELOCITY 12
596|2|1|VITESSE 12
597|3|1|VELOCITÀ 12
598|4|1|GESCHWINDIGKEIT 12
599|5|1|VELOCIDAD 12
600|6|1|速度12
601|7|1|СКОРОСТЬ12
602|1|2|VEL 12
603|2|2|VIT12
604|3|2|VEL 12
605|4|2|GESCHW12
606|5|2|VEL 12
607|6|2|速度12
608|7|2|СКОР12
609|1|3|V12
610|2|3|V12
611|3|3|V12
612|4|3|V12
613|5|3|V12
614|7|3|С12
615|1|1|VELOCITY 13
616|2|1|VITESSE 13
617|3|1|VELOCITÀ 13
618|4|1|GESCHWINDIGKEIT 13
619|5|1|VELOCIDAD 13
620|6|1|速度13
621|7|1|СКОРОСТЬ13
622|1|2|VEL 13
623|2|2|VIT13
624|3|2|VEL 13
625|4|2|GESCHW13
626|5|2|VEL 13
627|6|2|速度13
628|7|2|СКОР13
629|1|3|V13
630|2|3|V13
631|3|3|V13
632|4|3|V13
633|5|3|V13
634|7|3|С13
635|1|1|VELOCITY 14
636|2|1|VITESSE 14
637|3|1|VELOCITÀ 14
638|4|1|GESCHWINDIGKEIT 14
639|5|1|VELOCIDAD 14
640|6|1|速度14
641|7|1|СКОРОСТЬ14
642|1|2|VEL 14
643|2|2|VIT14
644|3|2|VEL 14
645|4|2|GESCHW14
646|5|2|VEL 14
647|6|2|速度14
648|7|2|СКОР14
649|1|3|V14
650|2|3|V14
651|3|3|V14
652|4|3|V14
653|5|3|V14
654|7|3|С14
655|1|1|VELOCITY 15
656|2|1|VITESSE 15
657|3|1|VELOCITÀ 15
658|4|1|GESCHWINDIGKEIT 15
659|5|1|VELOCIDAD 15
660|6|1|速度15
661|7|1|СКОРОСТЬ15
662|1|2|VEL 15
663|2|2|VIT15
664|3|2|VEL 15
665|4|2|GESCHW15
666|5|2|VEL 15
667|6|2|速度15
668|7|2|СКОР15
669|1|3|V15
670|2|3|V15
671|3|3|V15
672|4|3|V15
673|5|3|V15
674|7|3|С15
675|1|1|VELOCITY 16
676|2|1|VITESSE 16
677|3|1|VELOCITÀ 16
678|4|1|GESCHWINDIGKEIT 16
679|5|1|VELOCIDAD 16
680|6|1|速度16
681|7|1|СКОРОСТЬ16
682|1|2|VEL 16
683|2|2|VIT16
684|3|2|VEL 16
685|4|2|GESCHW16
686|5|2|VEL 16
687|6|2|速度16
688|7|2|СКОР16
689|1|3|V16
690|2|3|V16
691|3|3|V16
692|4|3|V16
693|5|3|V16
694|7|3|С16
695|1|1|VELOCITY 17
696|2|1|VITESSE 17
697|3|1|VELOCITÀ 17
698|4|1|GESCHWINDIGKEIT 17
699|5|1|VELOCIDAD 17
700|6|1|速度17
701|7|1|СКОРОСТЬ17
702|1|2|VEL 17
703|2|2|VIT17
704|3|2|VEL 17
705|4|2|GESCHW17
706|5|2|VEL 17
707|6|2|速度17
708|7|2|СКОР17
709|1|3|V17
710|2|3|V17
711|3|3|V17
712|4|3|V17
713|5|3|V17
714|7|3|С17
715|1|1|VELOCITY 18
716|2|1|VITESSE 18
717|3|1|VELOCITÀ 18
718|4|1|GESCHWINDIGKEIT 18
719|5|1|VELOCIDAD 18
720|6|1|速度18
721|7|1|СКОРОСТЬ18
722|1|2|VEL 18
723|2|2|VIT18
724|3|2|VEL 18
725|4|2|GESCHW18
726|5|2|VEL 18
727|6|2|速度18
728|7|2|СКОР18
729|1|3|V18
730|2|3|V18
731|3|3|V18
732|4|3|V18
733|5|3|V18
734|7|3|С18
735|1|1|ICA (ICA/CCA)
736|2|1|CI (CI/CC)
737|3|1|ACI (ACI/ACC)
738|4|1|ACI (ACI/ACC)
739|5|1|ICA (ICA/CCA)
740|6|1|颈内动脉流速
741|7|1|ВСА (ВСА/ОСА)
743|1|1|CCA (ICA/CCA)↕
744|2|1|CC (CI/CC)
745|3|1|ACC (ACI/ACC)
746|4|1|ACC (ACI/ACC)
747|5|1|CCA (ICA/CCA)
748|6|1|颈总动脉流速
749|7|1|ОСА (ВСА/ОСА)
751|1|1|CCA MID
752|2|1|CC MOYENNE
753|3|1|ACC MEDIA
754|4|1|ACC MEDIAL
755|5|1|CCA MED
756|6|1|颈总动脉中段流速
757|7|1|ОСА СРЕД
761|1|1|CCA DISTAL
762|2|1|CC DISTALE
763|3|1|ACC DISTALE
764|4|1|ACC DISTAL
765|5|1|CCA DISTAL
766|6|1|颈总动脉远段流速
767|7|1|ОСА ПЕРИФ
771|1|1|ICA PROXIMAL
772|2|1|CI PROXIMALE
773|3|1|ACI PROSSIMALE
774|4|1|ACI PROXIMAL
775|5|1|ICA PROXIMAL
776|6|1|颈内动脉近段流速
777|7|1|ВСА ПРОКС
781|1|1|ICA DISTAL
782|2|1|CI DISTALE
783|3|1|ACI DISTALE
784|4|1|ACI DISTAL
785|5|1|ICA DISTAL
786|6|1|颈内动脉远段流速
787|7|1|ВСА ДИСТАЛ
791|1|1|ICA MID
792|2|1|CI MOYENNE
793|3|1|ACI MEDIA
794|4|1|ACI MEDIAL
795|5|1|ICA MED
796|6|1|颈内动脉中段流速
797|7|1|ВСА СРЕД
801|1|1|CCA PROXIMAL
802|2|1|CC PROXIMALE
803|3|1|ACC PROSSIMALE
804|4|1|ACC PROXIMAL
805|5|1|CCA PROXIMAL
806|6|1|颈总动脉近段流速
807|7|1|ОСА ПРОКС
811|1|1|PEAK SYSTOLIC VEL
812|2|1|VITESSE SYST MAX
813|3|1|VEL SIST PICCO
814|4|1|MAX SYST GESCHW
815|5|1|VEL SIST PICO
816|6|1|收缩峰值流速
817|7|1|ПИКОВАЯ СИСТ СКОРОСТ
818|1|2|SVp
819|2|2|VSmx
820|3|2|VSp
821|4|2|SVp
822|5|2|SVp
823|6|2|SVp
824|7|2|СпС
825|1|3|SVp
826|2|3|VSmx
827|3|3|VSp
828|4|3|SVp
829|5|3|SVp
830|7|3|СпС
831|1|1|R OVARY ARTERY
832|2|1|ARTERE OVARIENNE D
833|3|1|ARTERIA OVARICA D
834|4|1|OVAR ARTERIE R
835|5|1|ARTERIA OVÁRICA D
836|6|1|右卵巢动脉
837|7|1|АРТЕРИЯ ПР ЯИЧНИКА
838|1|2|R OVARY
839|2|2|AOV D
840|3|2|OVARICA D
841|4|2|OVAR A R
842|5|2|OVÁRICA D
843|6|2|右卵巢动脉
844|7|2|АПЯ
845|1|3|R OA
846|2|3|AO D
847|3|3|AOV D
848|4|3|OA R
849|7|3|АПЯ
850|1|1|R OA PEAK VELOCITY
851|2|1|VIT PIC AOV D
852|3|1|VEL PICCO OV D
853|4|1|OA MAX GESCH R
854|5|1|VELOCIDAD PICO AO D
855|6|1|收缩期流速
856|7|1|ПР ЯИЧНИКА ПИК СКОР
857|1|2|R OA Vpea
858|2|2|PicV AO D
859|3|2|Vp OV D
860|4|2|OA Vpea R
861|5|2|Vpco AO D
862|6|2|收缩期流速
863|7|2|Сп АПЯ
864|1|3|ROVp
865|2|3|PVAOD
866|3|3|VpOD
867|4|3|OVpR
868|7|3|СпПЯ
869|1|1|R OA ENDDIAST VEL
870|2|1|VIT TELEDIAST AOV D
871|3|1|VEL TD OV D
872|4|1|OA ED GESCH R
873|5|1|VEL FIN DIAST AO D
874|6|1|舒张期流速
875|7|1|АПЯ КДС
876|1|2|R OA EDV
877|2|2|VTD AO D
878|3|2|VTD OV D
879|4|2|OA EDV R
880|5|2|VFD AO D
881|6|2|舒张期流速
882|7|2|КДС АПЯ
883|1|3|RODV
884|2|3|VD O D
885|3|3|TDOD
886|4|3|ODVR
887|7|3|КДСПЯ
888|1|1|R OA MEAN VELOCITY
889|2|1|VIT MOY AOV D
890|3|1|VEL MEDIA OV D
891|4|1|OA MITTL GESCH R
892|5|1|VELOCIDAD MEDIA AO D
893|6|1|平均流速
894|7|1|АПЯ СР СКОР
895|1|2|R OA Vmn
896|2|2|Vm AO D
897|3|2|VM OV D
898|4|2|OA Vmn R
899|5|2|Vmd AO D
900|6|2|平均流速
901|7|2|Сс АПЯ
902|1|3|ROmn
903|2|3|VmAD
904|3|3|VMOD
905|4|3|OmnR
906|7|3|СсПЯ
907|1|1|R OA RESISTIVE IDX
908|2|1|IND RESISTANCE AOV D
909|3|1|IR OV D
910|4|1|OA RESIST INDEX R
911|5|1|IND RESISTENCIA AO D
912|6|1|阻力指数
913|7|1|АПЯ ИНД РЕЗИСТ
914|1|2|R OA RI
915|2|2|IR AO D
916|3|2|IR OV D
917|4|2|OA RI R
918|5|2|IR AO D
919|6|2|阻力指数
920|7|2|ИР АПЯ
921|1|3|RORI
922|2|3|IR O D
923|3|3|IROD
924|4|3|ORIR
925|7|3|ИРПЯ
926|1|1|R OA PULSATILITY IDX
927|2|1|IND PULSAT AOV D
928|3|1|IP OV D
929|4|1|OA PULSA INDEX R
930|5|1|IND PULSATIL AO D
931|6|1|搏动指数
932|7|1|АПЯ ПУЛЬС ИНД
933|1|2|R OA PI
934|2|2|IP AO D
935|3|2|IP OV D
936|4|2|OA PI R
937|5|2|IP AO D
938|6|2|搏动指数
939|7|2|ПИ АПЯ
940|1|3|ROPI
941|2|3|IP O D
942|3|3|IPOD
943|4|3|OPIR
944|7|3|ПИПЯ
945|1|1|R OA SYSVEL/DIASTVEL
946|2|1|VSYST/VDIAST AOV D
947|3|1|VEL S/D OV D
948|4|1|OA SYS /DIAST V R
949|5|1|VELSIS/VELDIAS AO D
950|6|1|S/D比值
951|7|1|СИСТ/ДИАСТ СК АПЯ
952|1|2|R OA S/D
953|2|2|S/D AO D
954|3|2|S/D OV D
955|4|2|OA S/D R
956|5|2|S/D AO D
957|6|2|S/D比值
958|7|2|С/Д АПЯ
959|1|3|RO S/D
960|2|3|S/D OD
961|3|3|S/DOD
962|4|3|O S/DR
963|7|3|С/ДПЯ
964|1|1|R OA  FVI
965|2|1|FVI AOV D
966|3|1|FVI OV D
967|4|1|OA FVI R
968|5|1|IVF  AO D
969|6|1|速度积分
970|7|1|ПРОФИЛЬ ПОТОКА АПЯ
971|1|2|R OA FVI
972|2|2|FVI AOV D
973|3|2|FVI OV D
974|4|2|OA FVI R
975|5|2|IVF AO D
976|6|2|速度积分
977|7|2|ПП АПЯ
978|1|3|ROF
979|2|3|FVIOD
980|3|3|FVIOD
981|4|3|OFR
982|7|3|ПППЯ
983|1|1|L OVARY ARTERY
984|2|1|ARTERE OVARIENNE G
985|3|1|ARTERIA OVARICA S
986|4|1|OVAR ARTERIE L
987|5|1|ARTERIA OVÁRICA I
988|6|1|左卵巢动脉
989|7|1|АРТЕРИЯ Л ЯИЧНИКА
990|1|2|L OVARY
991|2|2|AOV G
992|3|2|OVARICA S
993|4|2|OVAR A L
994|5|2|OVÁRICA I
995|6|2|左卵巢动脉
996|7|2|АЛЯ
997|1|3|L OA
998|2|3|AO G
999|3|3|AOV S
1000|4|3|OA R
1001|7|3|АЛЯ
1002|1|1|L OA PEAK VELOCITY
1003|2|1|VIT PIC AOV G
1004|3|1|VEL PICCO OV S
1005|4|1|OA MAX GESCH L
1006|5|1|VELOCIDAD PICO AO I
1007|6|1|收缩期流速
1008|7|1|АЛЯ ПИК СКОР
1009|1|2|L OA Vp
1010|2|2|PicV AO G
1011|3|2|Vp OV S
1012|4|2|OA Vpea L
1013|5|2|Vpco AO I
1014|6|2|收缩期流速
1015|7|2|Сп АЛЯ
1016|1|3|LOVp
1017|2|3|PVAOG
1018|3|3|VpOS
1019|4|3|OVpL
1020|7|3|СпЛЯ
1021|1|1|L OA ENDDIAST VEL
1022|2|1|VIT TELEDIAST AOV G
1023|3|1|VEL TD OV S
1024|4|1|OA ED GESCH L
1025|5|1|VEL FIN DIAST AO I
1026|6|1|舒张期流速
1027|7|1|АЛЯ КДС
1028|1|2|L OA EDV
1029|2|2|VTD AO G
1030|3|2|VTD OV S
1031|4|2|OA EDV L
1032|5|2|VFD AO I
1033|6|2|舒张期流速
1034|7|2|КДС АЛЯ
1035|1|3|LODV
1036|2|3|VD O G
1037|3|3|TDOS
1038|4|3|ODVL
1039|7|3|КДСПЯ
1040|1|1|L OA MEAN VELOCITY
1041|2|1|VIT MOY AOV G
1042|3|1|VEL MEDIA OV S
1043|4|1|OA MITTL GESCH L
1044|5|1|VELOCIDAD MEDIA AO I
1045|6|1|平均流速
1046|7|1|АЛЯ СР СКОР
1047|1|2|L OA Vmn
1048|2|2|Vm AO G
1049|3|2|VM OV S
1050|4|2|OA Vmn L
1051|5|2|Vmd AO I
1052|6|2|平均流速
1053|7|2|Сс АЛЯ
1054|1|3|LOmn
1055|2|3|VmAg
1056|3|3|VMOS
1057|4|3|OmnL
1058|7|3|СсПЯ
1059|1|1|L OA RESISTIVE IDX
1060|2|1|IND RESISTANCE AOV G
1061|3|1|IR OV S
1062|4|1|OA RESIST INDEX L
1063|5|1|IND RESISTENCIA AO I
