ID,SessionDataID,LoggedString
166230,928,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
166231,928,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
166232,928,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
166233,928,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
166234,928,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
166235,928,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
166236,928,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
166237,928,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
166238,928,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
166239,928,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
166240,928,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
166241,928,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
166242,928,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
166243,928,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
166244,928,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
166245,928,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
166246,928,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
166247,928,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
166248,928,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
166249,928,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
166250,928,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
166251,928,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
166252,928,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
166253,928,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
166254,928,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
166255,928,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
166256,928,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
166257,928,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
166258,928,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
166259,928,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
166260,928,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
166261,928,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
166262,928,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
166263,928,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
166264,928,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
166265,928,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
166266,928,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
166267,928,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
166268,928,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
166269,928,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
166270,928,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
166271,928,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
166272,928,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
166273,928,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
166274,928,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
166275,928,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
166276,928,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
166277,928,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
166278,928,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
166279,928,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
166280,928,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
166281,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
166282,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
166283,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
166284,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
166285,928,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
166286,928,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
166287,928,82 xml files found
166288,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
166289,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
166290,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
166291,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
166292,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
166293,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
166294,928,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
166295,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
166296,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
166297,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
166298,928,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
166299,928,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
166300,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
166301,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
166302,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
166303,928,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
166304,928,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
166305,928,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
166306,928,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
166307,928,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
166308,928,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
166309,928,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
166310,928,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
166311,928,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
166312,928,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
166313,928,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
166314,928,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
166315,928,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
166316,928,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
166317,928,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
166318,928,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
166319,928,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
166320,928,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
166321,928,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
166322,928,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
166323,928,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
166324,928,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
166325,928,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
166326,928,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
166327,928,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
166328,928,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
166329,928,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
166330,928,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
166331,928,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
166332,928,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
166333,928,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
166334,928,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
166335,928,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
166336,928,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
166337,928,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
166338,928,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
166339,928,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
166340,928,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
166341,928,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
166342,928,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
166343,928,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
166344,928,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
166345,928,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
166346,928,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
166347,928,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
166348,928,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
166349,928,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
166350,928,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
166351,928,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
166352,928,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
166353,928,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
166354,928,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
166355,928,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
166356,928,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
166357,928,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
166358,928,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
166359,928,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
166360,928,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
166361,928,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
166362,928,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
166363,928,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
166364,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
166365,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
166366,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
166367,928,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
166368,928,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
166369,928,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
166370,929,User steveili logged on
166371,929,82 xml files found
166372,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
166373,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
166374,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
166375,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
166376,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
166377,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
166378,929,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
166379,929,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
166380,929,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
166381,929,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
166382,929,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
166383,929,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
166384,929,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
166385,929,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
166386,929,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
166387,929,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
166388,929,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
166389,929,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
166390,929,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
166391,929,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
166392,929,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
166393,929,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
166394,929,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
166395,929,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
166396,929,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
166397,929,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
166398,929,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
166399,929,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
166400,929,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
166401,929,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
166402,929,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
166403,929,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
166404,929,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
166405,929,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
166406,929,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
166407,929,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
166408,929,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
166409,929,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
166410,929,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
166411,929,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
166412,929,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
166413,929,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
166414,929,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
166415,929,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
166416,929,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
166417,929,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
166418,929,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
166419,929,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
166420,929,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
166421,929,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
166422,929,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
166423,929,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
166424,929,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
166425,929,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
166426,929,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
166427,929,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
166428,929,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
166429,929,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
166430,929,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
166431,929,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
166432,929,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
166433,929,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
166434,929,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
166435,929,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
166436,929,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
166437,929,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
166438,929,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
166439,929,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
166440,929,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
166441,929,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
166442,929,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
166443,929,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
166444,929,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
166445,929,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
166446,929,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
166447,929,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
166448,929,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
166449,929,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
166450,929,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
166451,929,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
166452,929,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
166453,929,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
166454,930,User guillaume.gauthier logged on
166455,930,82 xml files found
166456,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
166457,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
166458,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
166459,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
166460,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
166461,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
166462,930,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
166463,930,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
166464,930,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
166465,930,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
166466,930,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
166467,930,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
166468,930,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
166469,930,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
166470,930,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
166471,930,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
166472,930,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
166473,930,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
166474,930,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
166475,930,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
166476,930,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
166477,930,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
166478,930,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
166479,930,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
166480,930,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
166481,930,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
166482,930,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
166483,930,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
166484,930,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
166485,930,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
166486,930,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
166487,930,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
166488,930,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
166489,930,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
166490,930,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
166491,930,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
166492,930,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
166493,930,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
166494,930,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
166495,930,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
166496,930,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
166497,930,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
166498,930,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
166499,930,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
166500,930,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
166501,930,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
166502,930,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
166503,930,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
166504,930,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
166505,930,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
166506,930,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
166507,930,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
166508,930,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
166509,930,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
166510,930,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
166511,930,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
166512,930,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
166513,930,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
166514,930,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
